0.0	0.3124675766	SIL
0.3124675766	0.7071634628	call
0.7071634628	1.2772797429	SIL
1.2772797429	2.6916066686	Z
2.6916066686	2.7299798797	SIL
2.7299798797	2.9711829213	Ci
2.9711829213	4.0291871719	C
4.0291871719	4.7692419586	H
4.7692419586	5.6408620407	E
5.6408620407	6.5398915593	R
6.5398915593	6.6604930801	SIL
6.6604930801	7.5869320353	J1
7.5869320353	8.4311426808	J2
8.4311426808	8.5517442016	SIL
8.5517442016	9.3795091852	B1
9.3795091852	10.2949843658	B2
10.2949843658	11.4461807006	Q
11.4461807006	11.4735901372	SIL
11.4735901372	12.0930434031	H
12.0930434031	12.997554809	E
12.997554809	14.3789904108	R
14.3789904108	14.4118817346	SIL
14.4118817346	14.4557368331	J1
14.4557368331	15.2835018167	J1
15.2835018167	15.9742196176	J2
15.9742196176	16.105784913	SIL
16.105784913	16.9445136713	B1
16.9445136713	17.9148077249	B2
17.9148077249	19.1372685948	Q
19.1372685948	19.1482323694	SIL
19.1482323694	19.6690116637	H
19.6690116637	19.9924430149	E
19.9869611276	20.9134000828	R
20.9134000828	20.9956283924	SIL
20.9956283924	21.9604405588	J1
21.9604405588	23.2103108652	J2
23.2103108652	24.5424094812	N
24.5424094812	24.7287936497	S
24.7287936497	26.0499284911	M
26.0499284911	27.0037768828	D
27.0037768828	27.0640776432	SIL
27.0640776432	27.2669074736	I
27.2669074736	27.3052806848	SIL
27.3052806848	28.4509951323	A
28.4509951323	28.4729226815	SIL
28.4729226815	28.6812343993	O
28.6812343993	28.7086438358	SIL
28.7086438358	29.0923759474	P
29.0923759474	29.2129774682	SIL
29.2129774682	29.4075844677	K
29.4075844677	29.8105031849	K2
