0.0	4.4190945563	SIL
4.4190945563	5.4314589146	Z
5.4314589146	5.4480098306	SIL
5.4480098306	6.0769446363	T
6.0769446363	6.3003820015	SIL
6.3003820015	7.4589461174	U
7.4589461174	8.1816694468	J2
8.1733939889	8.2478731106	J2
8.2478731106	8.3416616343	SIL
8.3416616343	9.246445039	B1
9.246445039	9.2795468709	SIL
9.2795468709	11.2822076998	N
11.2822076998	11.3511698495	SIL
11.3511698495	12.6090394611	A
12.6090394611	12.6697261528	A
12.6697261528	12.7000694987	SIL
12.7000694987	13.8365657267	O
13.8365657267	13.9193203064	SIL
13.9193203064	14.5317041962	J1
14.5317041962	15.3371821053	J2
15.3261481614	15.4033857691	J2
15.4033857691	15.5054497507	SIL
15.5054497507	16.4212670995	B1
16.4212670995	16.4350595294	SIL
16.4350595294	17.386737196	B2
17.386737196	18.4708221902	Q
18.4708221902	18.4873731061	SIL
18.4873731061	18.9590742104	H
18.9452817805	19.2321643235	E
19.2321643235	19.2983679872	SIL
19.2983679872	21.050006591	N
21.050006591	21.1189687407	SIL
21.1189687407	22.156159473	A
22.156159473	22.2113291928	A
22.2113291928	22.2609819407	SIL
22.2609819407	22.459592932	O
22.459592932	22.5175211377	SIL
22.5175211377	22.8706073445	P
22.8706073445	22.9781882981	SIL
22.9781882981	23.2181765793	K
23.2181765793	23.2623123551	SIL
23.2623123551	24.5229404526	V
24.5229404526	24.6222459482	SIL
24.6222459482	25.3035919878	J1
25.3035919878	25.9049419337	J2
25.9021834477	25.9463192235	J2
25.9463192235	26.0621756351	SIL
26.0621756351	26.9973023858	B1
26.9973023858	27.0110948157	SIL
27.0110948157	27.8358821268	B2
27.8358821268	27.8993273046	SIL
27.8993273046	29.468905833	N
29.468905833	29.5102831228	SIL
29.5102831228	30.6164360049	A
30.6164360049	30.6660887527	A
30.6660887527	30.7157415005	SIL
30.7157415005	30.9033185479	O
30.9033185479	30.9750391836	SIL
30.9750391836	31.3170914464	P
