0.0	2.3559516864	SIL
2.3559516864	2.6980336643	call
2.6980336643	3.9118729406	SIL
3.9118729406	4.2263676622	call
4.2263676622	4.910531618	SIL
4.910531618	5.57814322	Z
5.57814322	5.6278002813	SIL
5.6278002813	5.8981553928	Ci
5.8981553928	6.9188838752	C
6.9188838752	7.3271752682	H
7.3216578169	8.2210023717	E
8.2210023717	8.248589628	SIL
8.248589628	8.7396427897	E
8.7396427897	8.8361981867	SIL
8.8361981867	8.9051663274	J1
8.9051663274	9.605882637	J1
9.605882637	10.6762681807	J2
10.6707507294	10.747995047	J2
10.747995047	10.8142044621	SIL
10.8142044621	11.6418221505	B1
11.6418221505	12.7701409324	Q
12.7701409324	13.0432547695	H
12.9935977082	13.9591516781	E
13.9425993243	15.4598984197	N
15.4598984197	15.4764507735	SIL
15.4764507735	16.5247665122	A
16.5192490609	16.563388671	A
16.563388671	16.607528281	SIL
16.607528281	17.7220534348	O
17.7220534348	17.8103326549	SIL
17.8103326549	18.5993281845	J1
18.5993281845	19.6310915694	J2
19.6310915694	20.5249186729	L
20.5249186729	20.5525059292	SIL
20.5525059292	22.0642875734	N
22.0642875734	22.0918748296	SIL
22.0918748296	23.112603312	A
23.112603312	23.4326154849	O
