0.0	0.7834780784	SIL
0.7834780784	1.0869378975	call
1.0869378975	2.2731899175	SIL
2.2731899175	2.618030621	call
2.618030621	3.1835693748	SIL
3.1835693748	4.1932629547	Z
4.1932629547	4.287059626	SIL
4.287059626	4.5436211094	Ci
4.5436211094	5.3657213466	C
5.3657213466	5.7850476421	H
5.7850476421	6.505075031	E
6.505075031	6.5574908179	SIL
6.5574908179	7.4568353727	R
7.4568353727	7.5258035134	SIL
7.5258035134	7.5727018491	J1
7.5727018491	8.2292785486	J2
8.2292785486	8.6623984722	J2
8.6623984722	8.7092968078	J2
8.7092968078	8.841715638	SIL
8.841715638	9.6472635214	B1
9.6472635214	10.65143965	B2
10.65143965	11.7611370339	Q
11.7611370339	12.1059777374	H
12.1059777374	12.84738525	E
12.84738525	12.8998010369	SIL
12.8998010369	14.1798497283	N
14.1798497283	14.3508907173	S
14.3508907173	14.3729605223	SIL
14.3729605223	15.4102413584	M
15.4102413584	16.8806421182	D
16.8806421182	16.8916770207	SIL
16.8916770207	17.0709941865	I
17.0709941865	17.1372036016	SIL
17.1372036016	18.1910367915	A
18.1910367915	18.2517287554	SIL
18.2517287554	18.4282871956	O
18.4282871956	18.4862204337	SIL
18.4862204337	18.8117500579	P
18.8117500579	18.9248578086	SIL
18.9248578086	19.2200414508	K
19.2200414508	19.2393525302	SIL
19.2393525302	19.2807334146	TRASH
19.2807334146	20.0669702186	V
20.0669702186	20.1662843412	SIL
20.1662843412	20.9083815352	J1
20.9083815352	21.1318383111	J2
21.1318383111	21.2035651774	J2
21.2035651774	21.3001205744	SIL
21.3001205744	22.1332557141	B1
22.1332557141	22.9581146769	B2
22.9581146769	23.0022542869	SIL
23.0022542869	24.2464395452	N
