0.0	0.6165755688	SIL
0.6165755688	1.8992049926	Z
1.8992049926	1.9981615654	SIL
1.9981615654	2.2607770854	Ci
2.2607770854	2.2950312837	SIL
2.2950312837	3.5086339279	C
3.5086339279	3.509152311	SIL
3.509152311	3.6766172803	H
3.6766172803	4.6090926775	E
4.6090926775	5.1533538277	R
5.1533538277	5.3094007309	SIL
5.3094007309	6.2799363484	J1
6.2799363484	7.5984024022	J2
7.5984024022	7.6447840327	J2
7.6447840327	7.7338367636	SIL
7.7338367636	8.6548940947	B1
8.6548940947	9.510962576	B2
9.510962576	10.8661928937	Q
10.8661928937	11.2897293554	H
11.2897293554	12.2059126481	E
12.2059126481	12.7958460626	R
12.7958460626	12.9022782621	SIL
12.9022782621	12.9486598926	J1
12.9486598926	12.954116555	SIL
12.954116555	13.8691442749	J1
13.8681075082	15.5475999898	L
15.5475999898	15.570436122	SIL
15.570436122	17.7436747008	N
17.7436747008	17.8045710532	SIL
17.8045710532	18.8801800645	A
18.8801800645	18.9083174417	SIL
18.9083174417	19.1100366093	O
19.1100366093	19.1480968296	SIL
19.1480968296	19.5401170986	P
19.5401170986	19.6086254951	SIL
19.6086254951	19.848404883	K
19.848404883	19.9131072575	SIL
19.9131072575	21.6067870605	V
21.6067870605	21.7209677214	SIL
21.7209677214	22.4783661052	J1
22.4783661052	23.2153702119	J2
23.2153702119	23.2672085048	J2
23.2672085048	23.3918113923	SIL
23.3918113923	24.2367482828	B1
24.2367482828	24.9675045124	B2
24.9675045124	25.0017587107	SIL
25.0017587107	26.4175989056	N
26.4175989056	26.5888698969	SIL
26.5888698969	27.6052551186	A
27.6052551186	27.6543650803	A
27.6543650803	27.6773921973	SIL
27.6773921973	27.8829173869	O
27.8829173869	27.9133655631	SIL
27.9133655631	28.2635195898	P
28.2635195898	28.3700882067	SIL
28.3700882067	28.6060615725	K
28.6060615725	28.6365097487	SIL
28.6365097487	29.6897001582	V
29.6897001582	29.7524517759	SIL
29.7524517759	29.9461632914	O
29.9461632914	30.0257077894	SIL
30.0257077894	30.8706446799	J1
30.8706446799	32.1418560377	L
32.1418560377	34.50920174	N
34.50920174	34.5282318501	SIL
34.5282318501	34.6195763788	I
34.6195763788	34.6576365991	SIL
34.6576365991	35.5774388957	A
35.5774388957	35.5883522205	SIL
35.5883522205	35.6320055198	A
35.6320055198	35.6433963047	SIL
35.6433963047	35.810861274	O
35.810861274	35.9174298908	SIL
35.9174298908	36.5682596578	J1
36.5682596578	37.7682888523	J2
37.7682888523	37.8119421515	J2
37.8119421515	37.9384275884	SIL
37.9384275884	38.6387356418	B1
38.6387356418	39.7120408163	B2
39.7120408163	39.7354156501	SIL
39.7354156501	41.7672857499	N
41.7672857499	41.9499748073	S
41.9499748073	41.9651988954	SIL
41.9651988954	43.0537211958	M
43.0537211958	44.0813471437	D
44.0813471437	44.1041723356	SIL
44.1041723356	44.2792602893	I
44.2792602893	44.3667987959	SIL
44.3667987959	45.5733077792	A
45.5733077792	45.6204260564	SIL
45.6204260564	45.9805657753	O
45.9805657753	46.1137629074	SIL
46.1137629074	47.0195961504	J1
47.0195961504	47.9367792483	J2
47.9367792483	47.9886175412	J2
47.9886175412	48.1081184508	SIL
48.1081184508	48.911189099	B1
48.911189099	49.7409019014	B2
49.7409019014	49.7599320115	SIL
49.7599320115	50.33844736	Q
