0.0	0.5877106445	SIL
0.5877106445	0.891223184	call
0.891223184	3.2586209915	SIL
3.2586209915	3.5704111456	call
3.5704111456	4.0174023401	SIL
4.0174023401	5.9157353139	Z
5.9157353139	5.9736786169	SIL
5.9736786169	6.2247662632	T
6.2247662632	6.4427434506	SIL
6.4427434506	7.4195019866	U
7.4195019866	8.2500226626	J2
8.2500226626	8.3162435803	J2
8.3162435803	8.4072973422	L2
8.4072973422	8.4266117765	SIL
8.4266117765	9.3619822389	B1
9.3619822389	9.3785374683	SIL
9.3785374683	10.1455964316	B2
10.1455964316	10.1814660954	SIL
10.1814660954	11.6659183336	Q
11.6659183336	11.9832268976	H
11.9832268976	12.0135781515	SIL
12.0135781515	12.9048013355	E
12.9048013355	12.9682630483	SIL
12.9682630483	14.3947719836	N
14.3947719836	14.4720297209	SIL
14.4720297209	15.6667654443	A
15.6667654443	15.7302271571	A
15.7302271571	15.7716152306	SIL
15.7716152306	15.9785555984	O
15.9785555984	16.0144252622	SIL
16.0144252622	16.3400114408	P
16.3400114408	16.4338244076	SIL
16.4338244076	16.7621697911	K
16.7621697911	17.1705321169	K2
17.1705321169	17.2119201905	SIL
17.2119201905	18.1500498578	L
18.1500498578	19.0136809927	J2
19.0136809927	19.1654372624	SIL
19.1654372624	20.095289315	B1
20.095289315	20.8071641802	B2
20.8071641802	20.8651074832	SIL
20.8651074832	22.5978881629	N
22.5978881629	22.6668682855	SIL
22.6668682855	23.5498138547	A
23.5498138547	23.6077571577	SIL
23.6077571577	24.0547483521	O
24.0547483521	24.1375244992	SIL
24.1375244992	24.9928780194	J1
24.9928780194	25.4398692139	J2
25.4398692139	26.4662934381	L
26.4662934381	26.4773302577	SIL
26.4773302577	28.5329379111	N
28.5329379111	28.7122862299	S
28.7122862299	28.7273272532	SIL
28.7273272532	30.0173901494	M
30.0173901494	30.7872083176	D
30.7872083176	30.8120411617	SIL
30.8120411617	31.0189815295	I
31.0189815295	31.063128808	SIL
31.063128808	31.9626303855	A
31.9626303855	32.0426465489	SIL
32.0426465489	32.2357908921	O
32.2357908921	32.2992526049	SIL
32.2992526049	32.6220795787	P
32.6220795787	32.7407253896	SIL
32.7407253896	32.9642209868	K
32.9642209868	32.9973314456	SIL
32.9973314456	33.9051020408	V
33.9051020408	33.9354611129	SIL
33.9354611129	34.622503134	J1
34.622503134	35.2102137785	J2
35.2102137785	35.2791939011	J2
35.2791939011	35.3840436875	SIL
35.3840436875	36.2200827734	B1
36.2200827734	36.2366380028	SIL
36.2366380028	37.0423258347	B2
37.0423258347	37.1140651622	SIL
37.1140651622	38.6537014986	N
38.6537014986	38.7254408261	SIL
38.7254408261	39.7187545915	A
39.7187545915	39.7877347141	SIL
39.7877347141	39.9946750819	O
39.9946750819	40.0443407702	SIL
40.0443407702	40.3699269488	P
