0.0	2.44	SIL
2.44	3.026	Z
3.026	3.108	SIL
3.108	3.357	Ci
3.357	4.182	C
4.182	4.596	H
4.596	5.331	E
5.331	5.358	SIL
5.358	6.211	R
6.211	6.349	SIL
6.349	7.302	J1
7.302	7.951	J2
7.951	8.707	L
8.707	11.923	N
11.923	11.987	SIL
11.987	13.196	A
13.196	13.251	SIL
13.251	13.9	O
13.9	13.994	SIL
13.994	14.728	J1
14.728	15.529	J2
15.529	15.622	J2
15.622	15.694	SIL
15.694	16.539	B1
16.539	16.55	SIL
16.55	17.406	B2
17.406	17.425	SIL
17.425	19.222	N
19.222	19.394	S
19.394	19.418	SIL
19.418	20.481	M
20.481	20.997	D
20.997	21.055	SIL
21.055	21.202	TRASH
