0.0	0.6356887925	SIL
0.6356887925	0.8894066878	call
0.8894066878	2.0325312708	SIL
2.0325312708	2.3782567545	call
2.3782567545	3.1059531354	SIL
3.1059531354	3.6329056871	Z
3.6329056871	3.719337058	SIL
3.719337058	3.9646906271	Ci
3.9646906271	4.0093003669	SIL
4.0093003669	4.9962908606	C
4.9962908606	5.4842098899	H
5.4842098899	5.5037266511	SIL
5.5037266511	6.5492674283	E
6.5492674283	6.5799366244	SIL
6.5799366244	7.4665552035	R
7.4665552035	7.6449941628	SIL
7.6449941628	8.6821706137	J1
8.6821706137	9.320647515	J2
9.3150712975	9.3680453636	J2
9.3680453636	9.4907221481	SIL
9.4907221481	10.3383072048	B1
10.3383072048	10.3494596398	SIL
10.3494596398	11.1691636091	B2
11.1691636091	11.180316044	SIL
11.180316044	11.8299453803	Q
11.8299453803	11.8689789026	SIL
11.8689789026	12.9814342895	O
12.9814342895	13.1068991828	SIL
13.1068991828	13.8596885424	J1
13.8596885424	13.9628485657	L2
13.9628485657	14.8076455137	L
14.8076455137	15.5492824383	J2
15.5492824383	15.6412900267	SIL
15.6412900267	16.4275366911	B1
16.4275366911	16.4386891261	SIL
16.4386891261	17.2500287692	B2
17.2500287692	17.2667574216	SIL
17.2667574216	18.1143424783	Q
18.1143424783	18.1812570881	SIL
18.1812570881	18.3569079386	O
18.3569079386	18.4293987658	SIL
18.4293987658	18.7723361408	P
18.7723361408	18.8894367078	SIL
18.8894367078	19.0929686458	K
19.0929686458	19.1710356905	SIL
19.1710356905	19.3243816711	V
19.3243816711	19.3494746498	SIL
19.3494746498	21.5632329887	N
21.5632329887	21.7333076217	S
21.7333076217	21.7556124917	SIL
21.7556124917	22.8234581388	M
22.8234581388	24.2760627919	D
24.2760627919	24.3039438792	SIL
24.3039438792	24.5186282522	I
24.5186282522	24.6245763842	SIL
24.6245763842	25.6115668779	A
25.6115668779	25.6673290527	SIL
25.6673290527	25.8374036858	O
25.8374036858	25.9238350567	SIL
25.9238350567	26.283501084	P
26.283501084	26.3922373249	SIL
26.3922373249	26.5957692628	K
26.5957692628	26.9693758339	K2
26.9693758339	27.0976288359	SIL
27.0976288359	27.4266256671	Ci
27.4266256671	27.4294137758	SIL
27.4294137758	28.4972594229	C
28.4972594229	28.6645459473	H
28.6645459473	28.6896389259	SIL
28.6896389259	29.4619450467	E
29.4619450467	29.4981904603	SIL
29.4981904603	31.8625066711	N
