0.0	0.733	SIL
0.733	1.046	call
1.046	1.853	SIL
1.853	2.188	call
2.188	2.672	SIL
2.672	3.343	Z
3.343	3.45	SIL
3.45	3.7	Ci
3.7	4.709	C
4.709	5.369	H
5.3592975327	6.395	E
6.395	6.43	SIL
6.43	6.921	R
6.921	7.028	SIL
7.028	7.07	J1
7.07	7.843	J1
7.843	8.717	J2
8.717	8.724	SIL
8.724	9.73	L
9.73	9.762	SIL
9.762	11.027	N
11.027	11.076	SIL
11.076	11.955	A
11.955	12.017	A
12.017	12.04	SIL
12.04	13.162	O
13.162	13.262	SIL
13.262	14.004	J1
14.004	14.945	J2
14.945	15.008	J2
15.008	15.112	SIL
15.112	16.018	B1
16.018	16.031	SIL
16.031	17.046	B2
17.046	17.064	SIL
17.064	18.519	Q
18.519	18.534	SIL
18.534	19.128	H
19.103	19.855	E
19.855	19.91	SIL
19.91	21.422	N
21.422	21.457	SIL
21.457	22.5125264753	A
22.5125264753	22.513	SIL
22.513	22.565	A
22.565	22.619	SIL
22.619	22.82	O
22.82	22.873	SIL
22.873	23.203	P
23.203	23.317	SIL
23.317	23.528	K
23.528	23.556	SIL
23.556	24.656	V
24.656	24.725	SIL
24.725	25.47	J1
25.47	25.922	J2
25.922	26.96	L
26.96	26.97	SIL
26.97	28.294	N
28.294	28.349	SIL
28.349	29.342	A
29.342	29.394	A
29.394	29.436	SIL
29.436	29.58	O
29.58	29.677	SIL
29.677	30.008	P
