0.0	4.1419628928	SIL
4.1419628928	5.2040046602	Z
5.2040046602	5.3005539118	SIL
5.3005539118	5.527444653	T
5.527444653	5.7350255439	SIL
5.7350255439	7.3860177459	U
7.3860177459	7.3956726711	SIL
7.3956726711	8.4721968262	N
8.4432320507	8.6242618974	S
8.6242618974	8.6459854791	SIL
8.6459854791	10.171463654	M
10.1521538037	11.3397095982	D
11.3397095982	11.3831567614	SIL
11.3831567614	11.5714278019	I
11.5714278019	11.6677097506	SIL
11.6677097506	12.4789907668	A
12.4789907668	12.5272653926	SIL
12.5272653926	12.9762194124	O
12.9762194124	12.9955292628	SIL
12.9955292628	13.3286241807	P
13.3286241807	13.4348283575	SIL
13.4348283575	13.6665465612	K
13.6665465612	15.42374294	V
15.42374294	15.4623626406	SIL
15.4623626406	15.9161441231	O
15.9161441231	15.9789011366	SIL
15.9789011366	16.8623267886	J1
16.8623267886	17.349900509	J2
17.349900509	17.4705870735	SIL
17.4705870735	18.2526360113	B1
18.2526360113	19.2905404658	B2
19.2857130032	21.7380639934	N
21.7380639934	21.8297857824	SIL
21.8297857824	22.693901584	A
22.693901584	22.8870000872	O
22.8870000872	22.935274713	SIL
22.935274713	23.2828520187	P
23.2828520187	23.3794012703	SIL
23.3794012703	23.6159469366	K
23.6159469366	25.1269427239	V
25.1269427239	25.1607349619	SIL
25.1607349619	25.4021080909	O
