0.0	1.1349857807	SIL
1.1349857807	1.3914489139	call
1.3914489139	2.8697406101	SIL
2.8697406101	3.1566792026	call
3.1566792026	4.1257278798	SIL
4.1257278798	5.4263193974	Z
5.4263193974	5.4654476341	SIL
5.4654476341	5.7394812202	Ci
5.7394812202	5.7404088525	SIL
5.7404088525	7.0563648424	C
7.0563648424	7.1629334592	SIL
7.1629334592	7.8860776448	E
7.8860776448	7.916525821	SIL
7.916525821	8.4798170814	R
8.4798170814	8.5505899923	SIL
8.5505899923	8.5915149603	J1
8.5915149603	9.4237105446	J1
9.4237105446	10.4113118732	J2
10.4113118732	10.4627545586	J2
10.4627545586	10.5617111314	SIL
10.5617111314	11.418066088	B1
11.418066088	12.0619522514	B2
12.061283811	13.2107024638	Q
13.2107024638	13.2677927943	SIL
13.2677927943	13.6636190853	H
13.6636190853	13.6902612395	SIL
13.6902612395	14.5922884605	E
14.5922884605	14.6113185706	SIL
14.6113185706	15.1669977869	R
15.1669977869	15.2404581036	SIL
15.2404581036	15.2895680653	J1
15.2868397341	16.2744956298	J1
16.2744956298	16.2745501974	SIL
16.2745501974	16.9238384563	J2
16.9238384563	16.9674917556	J2
16.9674917556	17.1042629998	SIL
17.1042629998	17.9720360225	B1
17.9720360225	18.6685380539	B2
18.6685380539	19.848404883	Q
19.848404883	20.244231174	H
20.244231174	20.2660769637	SIL
20.2660769637	21.3632016507	E
21.3632016507	21.3898438049	SIL
21.3898438049	23.3461391279	N
23.3461391279	23.5021860311	S
23.5021860311	23.5250221633	SIL
23.5250221633	24.8228756753	M
24.8228756753	25.7972173148	D
25.7972173148	25.8543076453	SIL
25.8543076453	26.0446087467	I
26.0446087467	26.078862945	SIL
26.078862945	27.1659937948	A
27.1659937948	27.2232887501	A
27.2232887501	27.2625357961	SIL
27.2625357961	27.4528368976	O
27.4528368976	27.4985091619	SIL
27.4985091619	27.8562752327	P
27.8562752327	27.9362016953	SIL
27.9362016953	28.2635195898	K
28.2635195898	28.3053858322	SIL
28.3053858322	29.3444298462	V
29.3444298462	29.4205502868	SIL
29.4205502868	30.2692931993	J1
30.2692931993	31.1522903101	L
31.1522903101	32.2652448145	J2
32.2652448145	32.3007131201	J2
32.3007131201	32.442531778	SIL
32.442531778	33.3217228668	B1
33.3217228668	34.1476296472	B2
34.1476296472	34.1628537353	SIL
34.1628537353	36.1686273448	N
36.1686273448	36.2904200497	SIL
36.2904200497	37.0370960897	A
37.0370960897	37.0752927265	A
37.0752927265	37.1543870504	SIL
37.1543870504	37.3180459976	O
37.3180459976	37.3979724602	SIL
37.3979724602	37.751932509	P
37.751932509	37.8508890817	SIL
37.8508890817	38.0830564255	K
38.0830564255	38.1325347119	SIL
38.1325347119	38.5119426782	V
