0.0	0.897	SIL
0.897	1.236	call
1.236	2.064	SIL
2.064	2.404	call
2.404	2.867	SIL
2.867	3.403	Z
3.403	3.485	SIL
3.485	3.767	Ci
3.767	3.795	SIL
3.795	4.57	C
4.57	5.072	H
5.072	5.083	SIL
5.083	5.986	E
5.986	6.024	SIL
6.024	6.516	R
6.516	6.673	SIL
6.673	7.219	J1
7.219	8.149	J2
8.149	8.202	J2
8.202	8.312	SIL
8.312	9.038	B1
9.038	9.874	B2
9.874	10.727	Q
10.727	10.876	O
10.876	10.97	SIL
10.97	11.29	P
11.29	11.398	SIL
11.398	11.682	K
11.682	11.753	SIL
11.753	12.769	V
12.769	12.844	SIL
12.844	12.943	O
12.943	13.117	SIL
13.117	13.663	J1
13.663	14.171	J2
14.171	14.254	J2
14.254	14.342	SIL
14.342	15.071	B1
15.071	15.99	B2
15.99	16.037	SIL
16.037	17.347	N
17.347	17.369	SIL
17.369	18.658	A
18.658	18.713	A
18.713	18.945	O
18.945	18.989	SIL
18.989	19.337	P
19.337	19.428	SIL
19.428	19.715	K
19.715	19.751	SIL
19.751	21.526	N
21.526	21.561	SIL
21.561	22.447	A
22.447	22.494	A
22.494	22.549	SIL
22.549	22.72	O
22.72	22.798	SIL
22.798	23.551	J1
23.551	24.443	J2
24.443	24.489	J2
24.489	24.605	SIL
24.605	25.439	B1
25.439	26.305	B2
26.305	26.854	R
26.854	26.921	SIL
26.921	27.335	O
27.335	27.415	SIL
27.415	28.187	J1
28.187	28.632	J2
28.632	29.523	L
29.523	31.14	N
31.14	31.173	SIL
31.173	32.142	A
32.142	32.214	SIL
32.214	32.377	O
32.377	32.47	SIL
32.47	32.81	P
32.81	32.901	SIL
32.901	33.144	K
33.144	33.16	SIL
33.16	34.239	V
34.239	34.314	SIL
34.314	35.109	J1
35.109	35.559	J2
35.559	35.619	J2
35.619	35.721	SIL
35.721	36.569	B1
36.569	36.58	SIL
36.58	37.507	B2
37.507	37.526	SIL
37.526	38.442	N
38.442	38.506	SIL
38.506	39.516	A
39.516	39.577	A
