0.0	0.285	SIL
0.285	0.629	call
0.629	1.885	SIL
1.885	2.24	call
2.24	2.718	SIL
2.718	4.668	Z
4.668	4.753	SIL
4.753	4.984	Ci
4.984	5.801	C
5.801	5.814	SIL
5.814	6.343	H
6.333	7.07	E
7.07	7.1	SIL
7.1	7.932	R
7.932	8.031	SIL
8.031	8.079	J1
8.079	8.965	J1
8.965	9.758	J2
9.758	9.834	J2
9.834	9.924	SIL
9.924	10.806	B1
10.806	10.815	SIL
10.815	11.973	B2
11.973	11.995	SIL
11.995	13.475	N
13.475	13.53	SIL
13.53	14.439	A
14.439	14.488	A
14.488	14.523	SIL
14.523	15.171	O
15.171	15.271	SIL
15.271	16.001	J1
16.001	16.652	J2
16.652	17.67	L
17.67	19.028	N
19.028	19.078	SIL
19.078	20.225	A
20.225	20.3	SIL
20.3	20.471	O
20.471	20.543	SIL
20.543	20.866	P
20.866	20.98	SIL
20.98	21.204	K
21.204	21.231	SIL
21.231	22.547	V
22.547	22.599	SIL
22.599	23.285	J1
23.285	23.871	J2
23.871	23.936	J2
23.936	24.052	SIL
24.052	24.792	B1
24.792	24.802	SIL
24.802	25.7534362437	B2
25.753	26.265	Q
