0.0	0.993	SIL
0.993	1.295	call
1.295	2.7615754106	SIL
2.7615754106	4.316	C
4.316	4.5	H
4.5	5.397	E
5.397	5.443	SIL
5.443	6.299	R
6.299	6.375	SIL
6.375	6.455	J1
6.455	7.399	J1
7.399	8.12	J2
8.12	8.266	SIL
8.266	9.217	B1
9.217	10.279	B2
10.279	11.444	Q
11.444	11.459	SIL
11.459	11.887	H
11.887	11.894	SIL
11.894	12.8	E
12.8	12.849	SIL
12.849	14.751	N
14.751	14.919	S
14.919	14.946	SIL
14.946	15.985	M
15.985	17.181	D
17.181	17.215	SIL
17.215	17.421	I
17.421	17.505	SIL
17.505	18.605	A
18.605	18.628	SIL
18.628	19.087	O
19.087	19.155	SIL
19.155	19.755	J1
19.755	19.85	L2
19.85	21.516	L
21.516	23.743	N
23.743	23.934	S
23.934	24.759	M
24.759	25.947	D
25.947	26.046	SIL
26.046	26.237	I
26.237	26.287	SIL
26.287	27.398	A
27.398	27.413	SIL
27.413	27.6	O
27.6	27.669	SIL
27.669	28.021	P
28.021	28.124	SIL
28.124	28.41	K
28.41	28.445	SIL
28.445	30.431	V
30.431	30.595	O
30.595	30.729	SIL
30.729	31.489	J1
31.489	31.538	J2
31.538	31.649	SIL
31.649	32.486	B1
32.486	34.476	N
34.476	34.64	S
34.64	34.659	SIL
34.659	35.752	M
35.752	37.241	D
37.241	39.277	N
39.277	39.453	S
39.453	39.476	SIL
39.476	40.545	M
40.545	41.531	D
41.531	41.576	SIL
41.576	41.752	I
41.752	41.829	SIL
41.829	41.909	A
41.909	42.986	A
42.986	43.051	SIL
43.051	43.177	O
43.177	43.307	SIL
43.307	44.22	J1
44.22	45.652	J2
