0.0	0.5779970297	SIL
0.5779970297	0.8433071417	call
0.8433071417	1.9613997564	SIL
1.9613997564	2.3404142021	call
2.3404142021	2.9894764404	SIL
2.9894764404	3.3412626821	call
3.3412626821	3.7711937346	SIL
3.7711937346	4.7187298488	Z
4.7187298488	4.7661066545	SIL
4.7661066545	5.0551051694	Ci
5.0551051694	5.8747239082	C
5.8747239082	6.0405427282	H
6.0405427282	7.1207338984	E
7.1207338984	8.030368568	R
8.030368568	8.1156468183	SIL
8.1156468183	8.1511794226	J1
8.1511794226	9.0489698908	J1
9.0489698908	9.8780639908	J2
9.8780639908	9.9870306439	SIL
9.9870306439	10.7687479381	B1
10.7687479381	11.6689072466	B2
11.6689072466	11.6978358113	SIL
11.6978358113	12.5453781523	Q
12.5453781523	12.7775245003	O
12.7775245003	12.8343766671	SIL
12.8343766671	13.1944403905	P
13.1944403905	13.2844563214	SIL
13.2844563214	13.4787012248	K
13.4787012248	13.8814040733	K2
13.8814040733	14.0140591293	SIL
14.0140591293	14.293582283	Ci
14.293582283	15.122676383	C
15.122676383	15.5253792315	H
15.5253792315	16.4397515817	E
16.4397515817	16.4776530263	SIL
16.4776530263	17.3730746543	R
17.3730746543	17.4678282657	SIL
17.4678282657	17.5246804325	J1
17.5246804325	18.391675977	J1
18.391675977	19.386588897	J2
19.386588897	19.5050309113	SIL
19.5050309113	20.3767641363	B1
20.3767641363	21.3290379311	B2
21.3290379311	22.1818204339	Q
22.1818204339	23.1151435064	O
23.1151435064	23.186208715	SIL
23.186208715	24.1053187458	J1
24.1053187458	24.2048100378	L2
24.2048100378	25.3987055417	L
25.3987055417	26.4646836702	N
26.4315199062	26.6068140873	S
26.6068140873	26.6352401708	SIL
26.6352401708	27.9499465292	M
27.9499465292	28.9543348103	D
28.9543348103	28.9756543729	SIL
28.9756543729	29.1367355123	I
29.1367355123	29.1983253597	SIL
29.1983253597	30.3211556551	A
30.3211556551	30.3685324608	A
30.3685324608	31.3587077002	X
