0.0	3.3294925901	SIL
3.3294925901	3.8811897882	Z
3.8811897882	3.9942877138	SIL
3.9942877138	4.2480684249	Ci
4.2480684249	5.0700972499	C
5.0700972499	5.6824811397	H
5.6824811397	5.7045490277	SIL
5.7045490277	6.6065739465	E
6.6065739465	6.6369172923	SIL
6.6369172923	7.847892642	R
7.847892642	7.9251302498	SIL
7.9251302498	9.0119737299	O
9.0119737299	9.0974867956	SIL
9.0974867956	9.6519424796	J2
9.6519424796	10.4463864448	J2
10.4463864448	10.5015561646	J2
10.5015561646	10.5981031742	SIL
10.5981031742	11.5221959809	B1
11.5221959809	11.5304714389	SIL
11.5304714389	12.3276738901	B2
12.3276738901	12.358017236	SIL
12.358017236	13.5248568098	Q
13.5248568098	14.0737955218	H
14.0737955218	14.0875879518	SIL
14.0875879518	14.8489300851	E
14.8489300851	14.8958243469	SIL
14.8958243469	16.1730033604	N
16.1730033604	16.2364485381	SIL
16.2364485381	17.3150165603	A
17.3150165603	17.3729447661	SIL
17.3729447661	17.5798312153	O
17.5798312153	17.6377594211	SIL
17.6377594211	17.9742947119	P
17.9742947119	18.0846341515	SIL
18.0846341515	18.4239279283	K
18.4239279283	18.7466707892	K2
18.7466707892	18.7825311071	SIL
18.7825311071	19.8610991292	L
19.8610991292	20.7382976741	J2
20.7382976741	20.7989843659	J2
20.7989843659	20.9010483475	SIL
20.9010483475	21.7423865745	B1
21.7423865745	22.5506229696	B2
22.5506229696	22.5920002595	SIL
22.5920002595	23.6953946556	Q
