0.0	1.3783219955	SIL
1.3783219955	1.9444173667	Z
1.9444173667	2.0592774643	SIL
2.0592774643	2.3081410091	Ci
2.3081410091	3.1121616923	C
3.1121616923	3.6427059527	H
3.6262973673	4.5178305059	E
4.5178305059	4.5451781482	SIL
4.5451781482	5.0839267013	R
5.0839267013	5.1386219858	SIL
5.1386219858	5.2151953843	J1
5.2097258558	5.9207645553	J1
5.9207645553	6.7767457589	J2
6.7767457589	6.8451148646	J2
6.8451148646	6.9408316126	SIL
6.9408316126	7.9116729138	B1
7.9116729138	7.9226119707	SIL
7.9226119707	8.7102240686	B2
8.7102240686	8.7238978898	SIL
8.7238978898	9.8369469309	N
9.8369469309	9.8971117439	SIL
9.8971117439	11.1851856956	A
11.1851856956	11.2398809802	A
11.2398809802	11.2809024436	SIL
11.2809024436	11.4778054681	O
11.4778054681	11.5270312242	SIL
11.5270312242	11.8606724601	P
11.8606724601	11.9536544439	SIL
11.9536544439	12.2353351595	K
12.2353351595	12.6400802653	K2
12.6400802653	12.6756322003	SIL
12.6756322003	13.6327996804	L
13.6327996804	14.8005440061	J2
14.8005440061	14.8880564614	J2
14.8880564614	14.9618950956	SIL
14.9618950956	15.8835106407	B1
15.8835106407	16.7039399093	B2
16.7039399093	17.5380429991	Q
17.5380429991	17.5517168202	SIL
17.5517168202	17.9209099911	H
17.9099709342	18.6921135036	E
18.6921135036	18.7112568532	SIL
18.7112568532	20.023943683	N
20.023943683	20.0540260895	SIL
20.0540260895	21.0768279111	A
21.0768279111	21.1506665453	SIL
21.1506665453	21.3338957486	O
21.3338957486	21.3858562689	SIL
21.3858562689	21.733171326	P
21.733171326	21.8398271309	SIL
21.8398271309	22.0695473261	K
22.0695473261	22.080486383	SIL
22.080486383	23.1497791965	V
23.1497791965	23.2290873591	SIL
23.2290873591	23.8471440748	J1
23.8471440748	24.5253656035	J2
24.5144265466	24.5773261239	J2
24.5773261239	24.6894514573	SIL
24.6894514573	25.6110670024	B1
25.6110670024	25.630210352	SIL
25.630210352	26.4479048564	B2
26.4479048564	26.4588439133	SIL
26.4588439133	27.8973298976	N
27.8973298976	27.9164732472	SIL
27.9164732472	28.8627016704	A
