0.0	1.295	SIL
1.295	1.578	call
1.578	2.17	SIL
2.17	2.75	Z
2.75	2.769	SIL
2.769	3.01	Ci
3.01	3.819606377	C
3.819606377	3.995	H
3.995	4.014	SIL
4.014	4.908	E
4.908	4.943	SIL
4.943	5.844	R
5.844	5.959	SIL
5.959	6.7	J1
6.7	6.757	J2
6.757	6.829	SIL
6.829	7.788	B1
7.788	8.5444594653	B2
8.533	9.392	Q
9.37	9.484	O
9.484	9.602	SIL
9.602	9.969	P
9.969	10.057	SIL
10.057	10.351	K
10.351	10.366	SIL
10.366	12.066	V
12.066	12.085	SIL
12.085	13.185	N
13.17	13.342	S
13.342	13.361	SIL
13.361	14.652	M
14.637	15.599	D
15.599	15.6107312627	SIL
15.6107312627	15.8590056772	I
15.8590056772	15.886	SIL
15.886	17.196	A
17.1958012176	17.2493423984	A
17.2493423984	17.2569816112	SIL
17.2569816112	18.139	X
18.139	18.162	SIL
18.162	20.179	N
20.179	20.324	S
20.324	20.339	SIL
20.339	21.634	M
21.615	22.849	D
22.849	23.12	I
23.12	23.193	TRASH
23.193	23.796	A
23.796	23.857	TRASH
23.857	23.876	SIL
23.876	24.041	O
24.041	24.125	SIL
24.125	24.522	P
24.522	24.579	SIL
24.579	24.824	K
24.824	24.843	SIL
24.843	26.584	V
26.584	26.623	SIL
26.623	27.031	O
27.031	27.115	SIL
27.115	27.86	J1
27.86	28.995	L
28.995	31.519	N
31.519	31.538	SIL
31.538	32.65	A
32.65	32.669	SIL
32.669	32.826	O
32.826	32.929	SIL
32.929	33.269	P
33.269	33.38	SIL
33.38	33.609	K
33.609	33.628	SIL
33.628	35.179	V
35.179	35.232	SIL
35.232	35.35	O
35.35	35.45	SIL
35.45	36.683	M
36.683	38.708	N
38.708	38.742	SIL
38.742	38.853	S
38.853	38.868	SIL
38.868	40.22	M
40.201	41.439	D
41.439	41.713921243	I
41.713921243	41.752	SIL
41.752	42.841	A
42.841	42.879	SIL
42.879	43.02	O
43.02	43.131	SIL
43.131	43.486	P
43.486	43.578	SIL
43.578	43.826	K
43.826	45.595	V
45.595	45.614	SIL
45.614	45.793	O
45.793	45.923	SIL
45.923	46.641	J1
46.641	46.691	J2
46.691	46.786	SIL
46.786	47.715	B1
47.715	48.6083107535	B2
48.6083107535	48.627	SIL
48.627	48.818	N
