0.0	3.2482452355	SIL
3.2482452355	4.2141635298	Z
4.2141635298	4.3162748924	SIL
4.3162748924	4.5536148161	Ci
4.5536148161	5.5857675078	C
5.5857675078	5.7568730342	H
5.7568730342	5.7789511666	SIL
5.7789511666	6.5102893038	E
6.5102893038	6.5434065024	SIL
6.5434065024	7.4265318001	R
7.4265318001	7.5341626958	SIL
7.5341626958	7.5810787272	J1
7.5810787272	8.4283270597	J1
8.4283270597	8.9416436389	J2
8.9416436389	9.0051182697	SIL
9.0051182697	9.8551263687	B1
9.8551263687	9.8744447346	SIL
9.8744447346	10.7906872309	B2
10.7906872309	10.8210446631	SIL
10.8210446631	12.0519005467	Q
12.0519005467	12.2202463066	O
12.2202463066	12.2864807039	SIL
12.2864807039	12.6590491888	P
12.6590491888	12.7639203179	SIL
12.7639203179	13.0481762731	K
13.0481762731	13.3627896604	K2
13.3627896604	13.4869791554	SIL
13.4869791554	13.7629558109	Ci
13.7629558109	14.8116671019	C
14.8116671019	15.2228723186	H
15.2228723186	15.990087421	E
15.990087421	16.01492532	SIL
16.01492532	16.9090896839	R
16.9090896839	16.9974022137	SIL
16.9974022137	17.8087735809	O
17.8087735809	17.938482609	SIL
17.938482609	18.7498539762	J1
18.7498539762	19.6302195073	J2
19.6302195073	19.6798953053	J2
19.6798953053	19.8068445669	SIL
19.8068445669	20.5850987355	B1
20.5850987355	20.6044171013	SIL
20.6044171013	21.5151400646	B2
21.5151400646	21.5565365629	SIL
21.5565365629	22.0974508077	R
22.0974508077	22.1802438044	SIL
22.1802438044	22.2216403027	J1
22.2216403027	22.908822175	J1
22.908822175	22.9998944713	L2
22.9998944713	23.0109335375	SIL
23.0109335375	24.4956879442	L
24.4956879442	24.5260453763	SIL
24.5260453763	25.8562528559	N
