0.0	2.438	SIL
2.438	2.73	call
2.73	3.898	SIL
3.898	4.234	call
4.234	4.904	SIL
4.904	5.825	Z
5.825	5.947	SIL
5.947	6.189	Ci
6.189	6.213806401	SIL
6.213806401	7.023	C
7.023	7.398	H
7.398	7.448	SIL
7.448	8.494	E
8.494	8.541	SIL
8.541	9.039	R
9.039	9.172	SIL
9.172	9.9643320543	J1
9.9643320543	10.826	J2
10.826	10.907	J2
10.907	11.012	SIL
11.012	11.999	B1
11.999	12.822	B2
12.822	12.836	SIL
12.836	13.681	Q
13.681	13.69	SIL
13.69	14.06	H
14.06	14.096	SIL
14.096	15.347	E
15.347	15.369	SIL
15.369	16.604	R
16.604	16.671	SIL
16.671	17.774	O
17.774	17.851	SIL
17.851	18.247	P
