0.0	1.6862173652	SIL
1.6862173652	3.0081455452	Z
3.0081455452	3.071620176	SIL
3.071620176	3.6953274175	T
3.6953274175	3.9050696756	SIL
3.9050696756	5.2794334202	U
5.2794334202	5.3760252496	TRASH
5.3760252496	6.5765237011	A
6.5765237011	6.6289592657	A
6.6289592657	7.5893580269	X
7.5893580269	9.1155089319	N
9.1155089319	9.1817433292	SIL
9.1817433292	10.1035053587	A
10.1035053587	10.1421420905	SIL
10.1421420905	11.4833886363	O
11.4833886363	11.5551425667	SIL
11.5551425667	12.5100217949	J1
12.5100217949	13.2330806323	J2
13.2330806323	13.2965552631	J2
13.2965552631	13.4041861587	SIL
13.4041861587	14.2679930905	B1
14.2679930905	14.2845516899	SIL
14.2845516899	15.4160559775	B2
15.4160559775	15.5016087407	SIL
15.5016087407	16.5889567635	N
16.5889567635	16.7462634571	S
16.7462634571	16.7738611227	SIL
16.7738611227	18.0902697695	M
18.0902697695	19.0644673635	D
19.0644673635	19.1196626946	SIL
19.1196626946	19.3128463535	I
19.3128463535	19.3818405174	SIL
19.3818405174	20.1959716512	A
20.1959716512	20.2484072157	SIL
20.2484072157	20.4802276064	O
20.4802276064	20.5050655054	SIL
20.5050655054	20.8886730565	P
20.8886730565	20.9825051194	SIL
20.9825051194	21.1950071442	K
21.1950071442	21.2226048097	SIL
21.2226048097	22.5500525228	V
22.5500525228	22.6190466867	SIL
22.6190466867	22.8067108124	O
22.8067108124	22.8895038091	SIL
22.8895038091	23.7891877061	J1
23.7891877061	24.2942249857	J2
24.2942249857	24.3521800833	J2
24.3521800833	24.4708500452	SIL
24.4708500452	25.2573835135	B1
25.2573835135	25.985961884	B2
25.985961884	26.0411572151	SIL
26.0411572151	27.5617885871	N
