0.0	0.3117089169	SIL
0.3117089169	0.6703120956	call
0.6703120956	1.6164727902	SIL
1.6164727902	1.958525053	call
1.958525053	2.8908933177	SIL
2.8908933177	3.2522549824	call
3.2522549824	3.7956767225	SIL
3.7956767225	4.774939249	Z
4.774939249	4.8714862586	SIL
4.8714862586	5.1225084837	Ci
5.1225084837	5.9224694209	C
5.9224694209	5.9362618508	SIL
5.9362618508	6.4741666189	H
6.4741666189	7.1693050884	E
7.1693050884	7.2134408643	SIL
7.2134408643	7.7265192585	R
7.7265192585	7.8230662681	SIL
7.8230662681	7.8754775019	J1
7.8754775019	8.5319971676	J1
8.5319971676	9.54160304	J2
9.54160304	9.5967727598	J2
9.5967727598	9.6960782554	SIL
9.6960782554	10.5760352863	B1
10.5760352863	10.6174125762	SIL
10.6174125762	11.773218206	Q
11.773218206	12.0352743751	H
12.0352743751	12.0435498331	SIL
12.0435498331	12.904197462	E
12.904197462	12.9510917238	SIL
12.9510917238	13.7813960069	R
13.7813960069	13.8696675586	SIL
13.8696675586	13.9193203064	J1
13.9193203064	14.7110057856	J1
14.7110057856	15.3702839372	J2
15.3702839372	16.2916182579	L
16.2916182579	16.3192031178	SIL
16.3192031178	17.6129330472	N
17.6129330472	17.6460348791	SIL
17.6460348791	18.8763196307	A
18.8763196307	18.9452817805	SIL
18.9452817805	20.0404007186	O
20.0404007186	20.1397062142	SIL
20.1397062142	21.0086293011	J1
21.0086293011	21.598945303	J2
21.598945303	21.7423865745	SIL
21.7423865745	22.5671738856	B1
22.5671738856	22.5782078295	SIL
22.5782078295	23.3781687667	B2
23.3781687667	23.4664403184	SIL
23.4664403184	24.9587755102	N
24.9587755102	25.0415358188	SIL
25.0415358188	26.0787265511	A
26.0787265511	26.1504471868	SIL
26.1504471868	27.0331627037	O
27.0331627037	27.1186757694	SIL
27.1186757694	27.8082972669	J1
27.8082972669	28.4620584466	J2
28.4620584466	29.4937322069	L
29.4937322069	29.5102831228	SIL
29.5102831228	30.6136775189	N
