0.0	0.7666610682	SIL
0.7666610682	1.0858758191	call
1.0858758191	1.4705705188	SIL
1.4705705188	2.5195865834	Z
2.5195865834	2.6033190681	SIL
2.6033190681	2.8893027447	Ci
2.8893027447	3.9202026902	C
3.9202026902	4.6509589198	H
4.6509589198	5.3969392376	E
5.3969392376	5.4197753698	SIL
5.4197753698	5.9526184539	Q
5.9526184539	6.0515750266	SIL
6.0515750266	6.0896352466	J1
6.0896352466	7.1096491508	J1
7.1096491508	8.4265327729	J2
8.4265327729	8.4798170814	SIL
8.4798170814	10.3067076554	N
10.3067076554	10.4627545586	SIL
10.4627545586	11.6336042524	A
11.6336042524	11.6445175772	SIL
11.6445175772	11.6854425453	A
11.6854425453	11.6997117182	SIL
11.6997117182	11.9280730399	O
11.9280730399	12.2934511547	P
12.2934511547	12.3771836394	SIL
12.3771836394	12.6116617822	K
12.6116617822	12.6512172255	SIL
12.6512172255	14.1382122974	V
14.1382122974	14.2307163677	SIL
14.2307163677	14.3837621057	O
14.3837621057	14.4857198436	SIL
14.4857198436	15.2735664037	J1
15.2735664037	15.2925965139	SIL
15.2925965139	15.3725229765	L2
15.3725229765	16.5371657175	L
16.5371657175	18.3488322034	J2
18.3488322034	18.3640562915	SIL
18.3640562915	20.3507997908	N
20.3507997908	20.4193081874	SIL
20.4193081874	21.4283132735	A
21.4283132735	21.4849943556	A
21.4849943556	21.5268605979	SIL
21.5268605979	21.7133556773	O
21.7133556773	21.7704460078	SIL
21.7704460078	22.1472421887	P
22.1472421887	22.2347806954	SIL
22.2347806954	22.4783661052	K
22.4783661052	22.5278443916	SIL
22.5278443916	23.7828631023	V
23.7828631023	23.878982212	SIL
23.878982212	24.0256845794	O
24.0256845794	24.1593728084	SIL
24.1593728084	24.9833288319	J1
24.9833288319	25.7227065881	J2
25.7227065881	25.7825116103	J2
25.7825116103	25.8961738876	SIL
25.8961738876	26.72588669	B1
26.72588669	28.6897940571	N
28.6897940571	28.8458409603	S
28.8458409603	28.8839011806	SIL
28.8839011806	30.2045908248	M
30.2045908248	31.2398288168	D
31.2398288168	31.2893071032	SIL
31.2893071032	31.4758507287	I
31.4758507287	31.5176684249	SIL
31.5176684249	32.5491003949	A
32.5491003949	32.5871606152	SIL
32.5871606152	32.7584316065	O
32.7584316065	32.8573881792	SIL
32.8573881792	33.74038529	J1
33.74038529	33.8431478848	L2
33.8431478848	34.9278641632	L
34.9278641632	35.9675902578	J2
35.9675902578	36.0248852131	J2
36.0248852131	36.1534032566	SIL
36.1534032566	36.9298317506	B1
36.9298317506	36.9526678828	SIL
36.9526678828	38.9394113821	N
38.9394113821	39.0992643073	SIL
39.0992643073	40.1345022993	A
40.1345022993	40.1877866077	SIL
40.1877866077	40.3628636211	O
40.3628636211	40.4504021278	SIL
40.4504021278	41.4209377452	J1
41.4209377452	42.4713998253	J2
42.4713998253	42.5246841337	SIL
42.5246841337	43.7616412933	N
43.7616412933	43.9253002405	SIL
43.9253002405	44.7610017272	A
44.7610017272	44.8101116889	A
44.8101116889	44.8653876818	SIL
44.8653876818	45.021434585	O
45.021434585	45.1432272899	SIL
45.1432272899	46.2097455964	J1
46.2097455964	46.2615838893	J2
46.2615838893	46.3611543393	SIL
46.3611543393	47.1680310095	B1
47.1680310095	47.1870611197	SIL
47.1870611197	48.0129679	B2
48.0129679	48.0814762966	SIL
48.0814762966	50.083443884	N
50.083443884	50.2394907872	S
