0.0	1.599	SIL
1.599	1.888	call
1.888	3.119	SIL
3.119	3.452	call
3.452	4.553	SIL
4.553	5.901	Z
5.901	5.996	SIL
5.996	6.248	Ci
6.248	7.275	C
7.275	7.773	H
7.773	7.794	SIL
7.794	8.678	E
8.678	8.713	SIL
8.713	9.591	R
9.591	9.703	SIL
9.703	10.883	J1
10.883	11.5266795547	J2
11.5266795547	11.527	SIL
11.527	11.561	J2
11.561	11.688	SIL
11.688	12.456	B1
12.456	13.499	B2
13.499	14.711	Q
14.711	14.751	SIL
14.751	15.4	O
15.4	15.474	SIL
15.474	16.414	J1
16.414	18.312	L
18.312	18.333	SIL
18.333	19.617	N
19.617	19.691	SIL
19.691	20.93	A
20.93	20.988	A
20.988	21.941	X
21.941	22.016	SIL
22.016	23.81	N
23.8	23.972	S
23.972	23.983	SIL
23.983	25.06	M
25.06	26.098	D
26.098	26.286	I
26.286	26.41	SIL
26.41	26.934413824	A
26.934413824	26.937	SIL
26.937	26.993	A
26.993	27.043	SIL
27.043	27.453	O
27.453	27.546	SIL
27.546	28.663	J1
28.663	29.741	J2
29.741	29.759	SIL
29.759	31.776	N
31.761	31.93	S
31.93	31.962	SIL
31.962	32.655	M
