0.0	1.5338514492	SIL
1.5338514492	1.8814508783	call
1.8814508783	2.7476907256	SIL
2.7476907256	3.1339123135	call
3.1339123135	3.6304829265	SIL
3.6304829265	4.8112174954	Z
4.8112174954	4.8332873004	SIL
4.8332873004	5.8098761727	T
5.8098761727	6.030574223	SIL
6.030574223	7.1119946692	U
7.1119946692	7.9837519677	J2
7.9837519677	8.1161707978	SIL
8.1161707978	8.9327535837	B1
8.9327535837	9.9424471636	B2
9.9424471636	9.9645169686	SIL
9.9645169686	10.792134657	Q
10.792134657	11.0514548661	H
11.007315256	11.9011423595	E
11.9011423595	11.9342470671	SIL
11.9342470671	13.2087783072	N
13.2087783072	13.2363655635	SIL
13.2363655635	14.4171001323	A
14.3895128761	14.4612397424	A
