0.0	0.198703192	SIL
0.198703192	0.5077970462	call
0.5077970462	2.2906062408	SIL
2.2906062408	3.1019776081	Z
3.1019776081	3.2123682703	SIL
3.2123682703	3.4938644589	Ci
3.4938644589	3.5159425914	SIL
3.5159425914	4.5011792516	C
4.5011792516	4.9896579319	H
4.9896579319	5.0172555974	SIL
5.0172555974	5.7568730342	E
5.7568730342	5.7982695325	SIL
5.7982695325	7.0153287982	R
7.0153287982	7.1505551446	SIL
7.1505551446	7.1809125767	J1
7.1781528102	8.097155073	J1
8.097155073	8.8229736771	J2
8.8229736771	8.8698897085	J2
8.8698897085	9.0161573359	SIL
9.0161573359	9.946198665	B1
9.946198665	9.971036564	SIL
9.971036564	10.8817595273	B2
10.8817595273	10.9148767259	SIL
10.9148767259	11.7897227239	R
11.7897227239	11.8807950203	SIL
11.8807950203	13.4869791554	O
13.4869791554	13.5587330858	SIL
13.5587330858	14.36458492	J1
14.36458492	14.4225400176	J2
14.4225400176	14.5439697461	SIL
14.5439697461	15.5016087407	B1
15.5016087407	16.3874938049	B2
16.3874938049	17.9246837762	Q
17.9246837762	17.9605607414	SIL
17.9605607414	18.2089397314	O
18.2089397314	18.2779338953	SIL
18.2779338953	19.0534282973	J1
19.0534282973	19.7047332043	J2
19.7047332043	19.7074929709	SIL
19.7074929709	19.7599285354	J2
19.7599285354	19.9006766298	SIL
19.9006766298	20.935589088	B1
20.935589088	20.9825051194	SIL
20.9825051194	21.9208257482	B2
21.9208257482	21.9705015462	SIL
21.9705015462	22.511415791	R
22.511415791	22.6024880873	SIL
22.6024880873	22.6687224847	J1
22.6687224847	23.4635352526	J1
23.4635352526	24.3328617175	J2
24.3328617175	24.3659789161	J2
24.3659789161	24.5122465435	SIL
24.5122465435	25.3898523081	B1
25.3898523081	26.4689210312	B2
26.4689210312	26.557233561	SIL
26.557233561	27.3603256285	N
27.3603256285	27.5452299877	TRASH
