0.0	3.1808106492	SIL
3.1808106492	4.5298274813	Z
4.5298274813	4.6346590552	SIL
4.6346590552	4.8967379898	Ci
4.8967379898	5.718838227	C
5.718838227	6.1023010893	H
6.1023010893	6.1133359918	SIL
6.1133359918	7.0099218209	E
7.0099218209	7.0430265285	SIL
7.0430265285	7.9175425526	R
7.9175425526	8.0306503033	SIL
8.0306503033	8.0720311878	J1
8.0720311878	8.9024076018	J1
8.9024076018	9.605882637	J2
9.605882637	9.6858856802	J2
9.6858856802	9.7769236259	SIL
9.7769236259	10.6928205344	B1
10.6928205344	11.6418221505	B2
11.6087174429	12.1439102148	R
12.1439102148	12.2377068862	SIL
12.2377068862	12.29839885	J1
12.29839885	13.1480863434	J1
13.1480863434	13.9481167756	J2
13.9481167756	14.0970879595	SIL
14.0970879595	15.0295372218	B1
15.0295372218	15.8295676539	B2
15.8295676539	17.0213371252	Q
17.0213371252	17.5896346046	H
17.5896346046	18.3675952317	E
