0.0	0.785	SIL
0.785	1.087	call
1.087	2.04	SIL
2.04	2.6615873016	Z
2.6615873016	2.766	SIL
2.766	3.041	Ci
3.0389115646	4.238	C
4.238	4.403	H
4.403	4.417	SIL
4.417	5.451	E
5.451	5.49	SIL
5.49	6.387	R
6.387	6.522	SIL
6.522	7.539	J1
7.539	8.1037641723	J2
8.094	8.144	J2
8.144	8.282	SIL
8.282	9.12	B1
9.12	9.826	B2
9.826	9.873	SIL
9.873	11.0225539889	Q
11.0225539889	11.023	SIL
11.023	11.196	H
11.196	12.138	E
12.138	12.174	SIL
12.174	12.99	N
12.979	13.133	S
13.133	13.183	SIL
13.183	14.234	M
14.234	15.428	D
15.428	15.467	SIL
15.467	15.638	I
15.638	15.793	SIL
15.793	17.171	A
17.166	17.241	A
17.241	17.8720637649	X
17.8720637649	17.883	SIL
17.883	19.842	N
19.831	20.008	S
20.008	20.036	SIL
20.036	21.101	M
21.101	22.309	D
22.309	22.454	SIL
22.454	22.575	I
22.575	22.695	SIL
22.695	23.609	A
23.609	23.648	SIL
23.648	23.85	O
23.85	23.898	SIL
23.898	24.24	P
24.24	24.346	SIL
24.346	24.565	K
24.565	24.604	SIL
24.604	26.156	V
26.156	26.187	SIL
26.187	26.358	O
26.358	26.454	SIL
26.454	26.776	J1
