0.0	0.2259457409	call
0.2259457409	0.907486992	SIL
0.907486992	1.2334415035	call
1.2334415035	1.8112699555	SIL
1.8112699555	2.7520932044	Z
2.7520932044	2.8558060035	SIL
2.8558060035	3.1002718871	Ci
3.1002718871	3.9188621942	C
3.9188621942	4.0941427279	H
4.0941427279	4.1114716782	SIL
4.1114716782	5.1560077261	E
5.1560077261	5.1819359259	SIL
5.1819359259	5.7153160355	R
5.7153160355	5.7893966063	SIL
5.7893966063	5.8449570344	J1
5.8449570344	6.7265158266	J1
6.7265158266	7.7488277034	J2
7.7488277034	7.9155089876	SIL
7.9155089876	8.8267000082	B1
8.8267000082	9.7267789432	B2
9.7267789432	10.9231801612	Q
10.9231801612	10.9565164181	SIL
10.9565164181	11.5862012697	O
11.5862012697	11.71213824	SIL
11.71213824	12.8270508302	J1
12.8270508302	12.8344588873	SIL
12.8344588873	12.9175577237	L2
12.9175577237	14.2975501602	L
14.2975501602	14.3197743314	SIL
14.3197743314	16.0236274593	N
16.0236274593	16.0865959444	SIL
16.0865959444	17.2292887487	A
17.2292887487	17.285294715	SIL
17.285294715	17.4496784468	O
17.4496784468	17.520054989	SIL
17.520054989	17.8793457573	P
17.8793457573	17.9608343851	SIL
17.9608343851	18.2282178014	K
18.2282178014	18.2756768109	SIL
18.2756768109	20.468461706	V
20.468461706	20.4906858772	SIL
20.4906858772	22.2612115188	N
22.2612115188	22.3538122323	SIL
22.3538122323	23.644666178	A
23.644666178	23.6835584777	SIL
23.6835584777	23.8946881044	O
23.8946881044	23.9317283898	SIL
23.9317283898	24.2873151296	P
24.2873151296	24.3836198716	SIL
24.3836198716	24.661422012	K
24.661422012	24.9836724949	K2
24.9836724949	25.0762732084	SIL
25.0762732084	26.4801000246	L
26.4801000246	27.287578246	J2
27.287578246	27.3320265885	J2
27.3320265885	27.4542595303	SIL
27.4542595303	28.3395223511	B1
28.3395223511	29.2025610007	B2
29.2025610007	29.3210899139	TRASH
