0.0	3.5650811146	SIL
3.5650811146	4.1636864744	Z
4.1636864744	4.260235726	SIL
4.260235726	4.535401093	Ci
4.535401093	5.3946894321	C
5.3657246566	5.6746822617	H
5.6746822617	6.4856959749	E
6.4856959749	6.5098332878	SIL
6.5098332878	7.7842834087	R
7.7842834087	7.8711777351	SIL
7.8711777351	7.9339347486	J1
7.9339347486	8.9211508461	J1
8.9211508461	9.6066505323	J2
9.6066505323	9.6549251581	SIL
9.6549251581	10.446629021	B1
10.446629021	11.513498251	B2
11.513498251	12.4114062907	Q
12.3824415152	13.8596450644	O
13.8596450644	13.8934373025	SIL
13.8934373025	14.5354898255	J1
14.5354898255	15.6313238309	L
15.6313238309	16.1382074017	J2
16.1382074017	16.1913094901	J2
16.1913094901	16.3168235171	SIL
16.3168235171	17.2002491691	B1
17.2002491691	18.1367769094	B2
18.1367769094	18.1753966101	SIL
18.1753966101	18.7208998815	R
18.7208998815	18.7595195821	SIL
18.7595195821	19.1601989762	O
19.1601989762	19.2712306155	SIL
19.2712306155	20.033969703	J1
20.033969703	20.1353464172	L2
20.1353464172	21.3084198239	L
21.3084198239	21.4146240006	SIL
21.4146240006	22.3221869655	B1
22.3221869655	23.1090633658	B2
23.1090633658	24.035936181	Q
23.9924890178	24.9579815336	O
24.9579815336	25.0400483975	SIL
25.0400483975	25.8124424101	J1
25.8124424101	25.8751994236	J2
25.8751994236	25.9862310629	SIL
25.9862310629	26.7875898511	B1
26.7875898511	27.5889486392	B2
27.5696387889	28.1585892235	R
28.1585892235	28.2068638493	SIL
28.2068638493	28.2744483254	J1
28.2744483254	29.1289092019	J1
29.1289092019	30.4130142479	L
30.4130142479	32.2860697286	N
32.2860697286	32.4598583814	S
