0.0	2.2074927771	SIL
2.2074927771	3.1475802183	Z
3.1475802183	3.2275066809	SIL
3.2275066809	3.501540267	Ci
3.501540267	4.3274470474	C
4.3274470474	4.8526780874	H
4.8526780874	5.6176885153	E
5.6176885153	6.2152339739	R
6.2152339739	6.2691590921	SIL
6.2691590921	6.3133584053	J1
6.3133584053	7.2238298117	J1
7.2238298117	7.2249347853	SIL
7.2249347853	8.1740802862	J2
8.1740802862	8.2210075834	J2
8.2210075834	8.3199641562	SIL
8.3199641562	9.0887806061	B1
9.0887806061	9.0925866281	SIL
9.0925866281	10.116406554	B2
10.116406554	10.1316306421	SIL
10.1316306421	11.284855317	Q
11.284855317	11.3343336034	SIL
11.3343336034	11.8785947536	H
11.8785947536	12.7958460627	E
12.7958460627	12.833906283	SIL
12.833906283	14.790201606	N
14.790201606	14.8396798924	SIL
14.8396798924	16.1032792062	A
16.1032792062	16.2973863296	O
16.2973863296	16.3354465499	SIL
16.3354465499	16.7084367088	P
16.7084367088	16.7997812375	SIL
16.7997812375	17.1805582067	K
17.1805582067	17.2146376387	SIL
17.2146376387	18.5048791067	V
18.5048791067	18.5619694371	SIL
18.5619694371	19.326979865	J1
19.326979865	19.4069063276	L2
19.4069063276	21.4849943556	L
21.4849943556	23.1558380265	N
23.1558380265	23.2776307314	SIL
23.2776307314	24.3067026934	A
24.3067026934	24.3558126551	A
24.3558126551	24.385183142	SIL
24.385183142	24.5792902655	O
24.5792902655	24.6363805959	SIL
24.6363805959	25.0055647328	P
25.0055647328	25.0854911954	SIL
25.0854911954	25.3481067154	K
25.3481067154	25.3785548916	SIL
25.3785548916	26.9352179016	V
26.9352179016	27.0044350726	SIL
27.0044350726	27.6850042414	J1
27.6850042414	28.440124467	J2
28.440124467	28.4865060974	J2
28.4865060974	28.6212856606	SIL
28.6212856606	29.2492862577	B1
