0.0	3.7297970492	SIL
3.7297970492	4.7781127878	Z
4.7781127878	4.8112174954	SIL
4.8112174954	5.4622767436	T
5.4622767436	5.6278002813	SIL
5.6278002813	6.7864650451	U
6.7864650451	6.9188838752	TRASH
6.9188838752	7.0430265285	SIL
7.0430265285	8.0306503033	B1
8.0306503033	8.9327535837	B2
8.9327535837	9.887272651	R
9.887272651	9.9424471636	SIL
9.9424471636	11.0514548661	O
11.0514548661	11.1231817324	SIL
11.1231817324	11.9011423595	J1
11.9011423595	12.8280741706	J2
12.8280741706	13.633622054	L
13.633622054	13.655691859	SIL
13.655691859	15.4102413584	N
15.4102413584	15.465415871	SIL
15.465415871	16.5247665122	A
16.5247665122	16.563388671	SIL
16.563388671	16.7730518187	O
16.7730518187	16.8282263313	SIL
16.8282263313	17.1758257604	P
