0.0	2.0893171319	SIL
2.0893171319	2.4446431747	call
2.4446431747	2.9136735512	SIL
2.9136735512	3.2832126358	call
3.2832126358	3.7711937346	SIL
3.7711937346	4.1407328191	call
4.1407328191	5.4672833791	SIL
5.4672833791	6.4053441321	Z
6.4053441321	6.5143107853	SIL
6.5143107853	6.7511948138	Ci
6.7511948138	7.7887468589	C
7.7887468589	7.96404104	H
7.96404104	8.8553710348	E
8.8553710348	8.8831510708	SIL
8.8831510708	9.7690973376	R
9.7690973376	9.8733263102	SIL
9.8733263102	10.8492885078	J1
10.8492885078	11.2046145507	J2
11.2046145507	11.256729037	J2
11.256729037	11.3893840929	SIL
11.3893840929	12.2421665957	B1
12.2421665957	12.9338679591	B2
12.9338679591	12.9528186814	SIL
12.9528186814	13.8482403093	Q
13.8482403093	14.4446407156	O
14.4446407156	14.5494170339	SIL
14.5494170339	14.9047430767	P
14.9047430767	15.0184474104	SIL
15.0184474104	15.2126923138	K
15.2126923138	15.5917067595	K2
15.5917067595	15.7243618155	SIL
15.7243618155	15.9754588858	Ci
15.9754588858	16.8282413886	C
16.8282413886	17.3304355291	H
17.3304355291	17.3399108903	SIL
17.3399108903	17.6336470857	E
17.6336470857	17.6620731691	SIL
17.6620731691	18.5717078387	R
18.5717078387	18.6806744919	SIL
18.6806744919	19.519243953	J1
19.519243953	19.9527417252	J2
19.9527417252	20.0095938921	J2
20.0095938921	20.1256670661	SIL
20.1256670661	20.9121220409	B1
20.9121220409	21.8975595997	B2
21.8975595997	23.4136173824	N
23.3946666601	23.5367970773	S
23.5367970773	23.5699608413	SIL
23.5699608413	24.6359389698	M
24.6264636086	25.6308518897	D
25.6308518897	25.6734910148	SIL
25.6734910148	25.8961620017	I
25.8961620017	25.915112724	SIL
25.915112724	26.8484357965	A
26.8484357965	26.9052879633	SIL
26.9052879633	27.0568937416	O
27.0568937416	27.1374343113	SIL
27.1374343113	27.4974980347	P
27.4974980347	27.5685632433	SIL
27.5685632433	27.7959719107	K
27.7959719107	28.2034124398	K2
28.2034124398	28.2555269261	SIL
28.2555269261	29.94687889	L
29.94687889	30.4869744751	N
30.4869744751	30.951267171	TRASH
30.951267171	31.1123483105	SIL
31.1123483105	31.796943153	A
31.796943153	31.8514264796	A
31.8514264796	31.9319670493	SIL
31.9319670493	32.0646221053	O
32.0646221053	32.1878018001	SIL
32.1878018001	34.1349885148	J1
34.1349885148	34.7224609056	N
34.7224609056	35.3099332965	TRASH
