0.0	1.662	SIL
1.662	1.921	call
1.921	2.849	SIL
2.849	3.01	Ci
3.01	3.151	E
3.151	3.182	SIL
3.182	4.014	C
4.014	4.19	H
4.19	4.209	SIL
4.209	5.275	E
5.275	5.294	SIL
5.294	5.844	R
5.844	5.981	SIL
5.981	6.8905699041	J1
6.887	7.322	J2
7.322	7.368	J2
7.368	7.471	SIL
7.471	8.319	B1
8.319	9.339	B2
9.339	10.554	Q
10.554	10.894	H
10.894	12.28	E
12.28	12.322	SIL
12.322	12.822	R
12.822	12.918	SIL
12.918	12.968	J1
12.968	13.709	J1
13.709	14.671	L
14.663	15.248	J2
15.248	15.397	SIL
15.397	16.294	B1
16.294	17.165	B2
17.165	18.384	Q
18.384	18.4028635243	SIL
18.4028635243	18.6278635243	O
18.6278635243	18.64	SIL
18.64	18.976	P
18.976	19.087	SIL
19.087	19.312	K
19.312	19.335	SIL
19.335	21.069	V
21.069	21.122	SIL
21.122	21.287	O
21.287	21.386	SIL
21.386	22.138	J1
22.138	22.184	TRASH
22.184	22.307	SIL
22.307	23.174	B1
23.174	24.102	B2
24.102	24.159	SIL
24.159	25.015	N
24.999	25.19	S
25.19	26.264	M
26.264	27.287	D
27.287	27.49	I
27.49	27.516	SIL
27.516	28.529	A
28.529	28.716	O
28.716	28.769	SIL
28.769	29.124	P
