0.0	2.128	SIL
2.128	2.351	call
2.351	3.383	SIL
3.383	3.731	call
3.731	4.22	SIL
4.22	5.713	Z
5.713	5.801	SIL
5.801	6.069	Ci
6.058	6.877	C
6.877	7.424	H
7.407	8.149	E
8.149	8.188	SIL
8.188	9.021	R
9.021	9.115	SIL
9.115	9.17	J1
9.17	9.7444448385	J1
9.7444448385	9.75	SIL
9.75	10.542	J2
10.542	10.708	SIL
10.708	11.593	B1
11.593	11.604	SIL
11.604	12.496	B2
12.496	12.521	SIL
12.521	14.188	Q
14.188	14.221	SIL
14.221	14.516	H
14.516	14.527	SIL
14.527	15.3328053024	E
15.3328053024	15.338	SIL
15.338	16.837	N
16.837	16.867	SIL
16.867	17.993	A
17.993	18.054	SIL
18.054	19.409	O
19.409	19.5	SIL
19.5	20.168	J1
20.168	20.676	J2
20.67	20.747	J2
20.747	20.852	SIL
20.852	21.766	B1
21.766	21.777	SIL
21.777	22.571	B2
22.571	22.671	SIL
22.671	24.443	N
24.443	24.459	SIL
24.459	25.45	A
25.45	25.494	SIL
25.494	25.695	O
25.695	25.745	SIL
25.745	26.079	P
26.079	26.195	SIL
26.195	26.468	K
26.468	26.868	K2
26.868	26.904	SIL
26.904	27.765	L
27.765	28.416	J2
28.416	28.499	J2
28.499	28.588	SIL
28.588	29.429	B1
29.429	29.44	SIL
29.44	30.296	B2
30.296	31.725	Q
31.725	31.758	SIL
31.758	32.081	H
