0.0	1.895	SIL
1.895	2.143	call
2.143	3.266	SIL
3.266	3.533	call
3.533	4.713	SIL
4.713	4.908	Ci
4.908	4.9349314391	SIL
4.9349314391	6.012	C
6.012	6.169	H
6.169	6.184	SIL
6.184	6.94	E
6.94	6.963	SIL
6.963	7.471	R
7.471	7.567	SIL
7.567	7.635	J1
7.635	8.674	J1
8.674	9.484	J2
9.484	9.602	SIL
9.602	10.554	B1
10.554	11.272	B2
11.272	11.306	SIL
11.306	11.833	R
11.833	11.887	SIL
11.887	11.963	J1
11.948	12.945	J2
12.945	13.006	J2
13.006	14.881	L
14.881	15.599	J2
15.599	15.664	J2
15.664	15.767	SIL
15.767	16.615	B1
16.615	16.634	SIL
16.634	17.253	B2
17.253	17.295	SIL
17.295	18.139	Q
18.139	18.162	SIL
18.162	18.338	O
18.338	18.433	SIL
18.433	18.766	P
18.766	18.838	SIL
18.838	19.045	K
19.045	19.434	K2
19.434	19.495	SIL
19.495	20.824	L
20.824	21.42	J2
21.42	21.577	SIL
21.577	22.44	B1
22.44	23.586	B2
23.586	23.609	SIL
23.609	24.159	R
24.159	24.212	SIL
24.212	24.361	O
24.361	24.465	SIL
24.465	25.526	J1
25.526	26.825	L
26.825	28.788	N
28.788	28.96	S
28.96	28.995	SIL
28.995	30.293	M
30.293	31.271	D
31.271	31.321	SIL
31.321	31.519	I
31.519	31.538	SIL
31.538	32.386	A
32.386	32.459	SIL
32.459	32.631	O
32.631	32.692	SIL
32.692	33.032	P
33.032	33.116	SIL
33.116	33.357	K
33.357	33.567	V
33.567	33.586	SIL
33.586	35.583	N
35.583	35.732	S
35.732	35.752	SIL
35.752	36.722	M
36.722	38.112	D
38.112	39.338	N
