0.0	0.35	SIL
0.35	0.664	call
0.664	1.359	SIL
1.359	2.412	Z
2.412	2.488	SIL
2.488	2.773	T
2.773	2.8349814495	SIL
2.8349814495	2.969	SIL
2.969	4.398	U
4.398	4.695	J2
4.695	4.835	SIL
4.835	5.6979765498	B1
5.6979765498	6.7708993711	B2
6.768	6.925	R
6.925	7.059	SIL
7.059	7.104	J1
7.104	8.009	J1
8.009	8.432	J2
8.432	8.617	SIL
8.617	9.463	B1
9.463	10.2417906912	B2
10.2417906912	10.7824541495	Q
10.7768514193	11.469	O
11.469	11.53	SIL
11.53	12.281	J1
12.281	13.603	L
13.603	13.645	SIL
13.645	15.382	N
15.3626860368	15.5305959048	S
15.5305959048	15.562	SIL
15.562	17.088	M
17.088	18.52	D
18.52	18.581	SIL
18.581	18.75233777	I
18.75233777	18.831	SIL
18.831	19.66	A
19.66	19.73	A
19.73	19.744	SIL
19.744	19.907	O
19.907	19.974	SIL
19.974	20.304	P
20.304	20.408	SIL
20.408	20.688	K
20.688	21.007	K2
21.007	21.049	SIL
21.049	22.643	L
22.643	22.663	SIL
22.663	24.879	N
24.879	25.039	S
25.039	25.064	SIL
25.064	26.145	M
26.145	27.591	D
27.591	27.652	SIL
27.652	27.834	I
27.834	27.958	SIL
27.958	28.947	A
28.947	29.0	SIL
29.0	29.199	O
29.199	29.257	SIL
29.257	29.591	P
29.591	29.703	SIL
29.703	29.927	K
29.9269830291	31.5209597532	V
31.5209597532	31.535	SIL
31.535	31.697	O
31.697	31.838	SIL
31.838	32.4650197813	J1
32.4650197813	32.468	SIL
32.468	32.538	J2
32.538	32.636	SIL
32.636	33.546	B1
33.546	34.521	B2
34.521	34.566	SIL
34.566	36.7623137967	N
36.7623137967	36.802	SIL
36.802	37.712	A
37.712	37.779	A
