0.0	2.744	SIL
2.744	3.781	Z
3.781	3.853	SIL
3.853	4.782	T
4.782	4.993	SIL
4.993	6.072	U
6.072	7.3036552195	J2
7.301	9.039	N
9.039	9.133	SIL
9.133	10.242	A
10.242	10.29	A
10.29	10.317	SIL
10.317	10.47	O
10.47	10.557	SIL
10.557	10.887	P
10.887	11.0013565678	SIL
11.0013565678	11.2793792255	K
11.2793792255	11.724	K2
11.724	11.771	SIL
11.771	12.625	L
12.625	13.3534282524	J2
13.353	13.4034723308	J2
13.4034723308	13.504	SIL
13.504	14.338	B1
14.338	15.255	B2
15.255	16.793	N
16.793	16.912	SIL
16.912	17.944	A
17.944	18.024	SIL
18.024	18.174	O
18.174	18.272	SIL
18.272	18.605	P
18.605	18.73	SIL
18.73	18.936	K
18.936	18.981	SIL
18.981	20.468	V
20.468	20.593	SIL
20.593	21.405	J1
21.405	21.841	J2
21.841	21.911	J2
21.911	22.022	SIL
22.022	22.867	B1
22.867	22.878	SIL
22.878	23.7931790515	B2
23.7931790515	23.813	SIL
23.813	24.713	Q
24.713	25.025	H
25.025	25.773	E
25.773	25.828	SIL
25.828	27.366	N
27.366	27.43	SIL
27.43	28.45	A
