0.0	2.9771820913	SIL
2.9771820913	3.559374326	Z
3.559374326	3.6697425222	SIL
3.6697425222	3.9263485782	Ci
3.9263485782	4.7596284592	C
4.7596284592	5.3059510302	H
5.2866365959	6.199933419	E
6.199933419	6.2358030828	SIL
6.2358030828	7.0883973981	R
7.0883973981	7.2042840041	SIL
7.2042840041	7.2567088972	J1
7.2567088972	7.2677457168	SIL
7.2677457168	7.8582155663	J1
7.8582155663	8.8073820532	J2
8.8073820532	8.8846397905	J2
8.8846397905	8.9756935524	SIL
8.9756935524	9.8834719657	B1
9.8834719657	10.7884911742	B2
10.7884911742	10.8050464036	SIL
10.8050464036	12.2453513635	Q
12.2453513635	12.2646657978	SIL
12.2646657978	12.5488639029	H
12.5488639029	12.5957703863	SIL
12.5957703863	12.7199346069	E
