0.0	3.2602471884	SIL
3.2602471884	4.2863148314	Z
4.2863148314	4.322172034	SIL
4.322172034	4.9427774633	T
4.9427774633	5.1606789251	SIL
5.1606789251	6.0571089896	U
6.0571089896	7.2983198481	J2
7.2983198481	8.2168158834	L
8.2168158834	8.2416401006	SIL
8.2416401006	9.4469937565	N
9.4469937565	9.5242246544	SIL
9.5242246544	10.6137319635	A
10.6137319635	10.6523474124	A
10.6523474124	10.6688968905	SIL
10.6688968905	10.8895565987	O
10.8895565987	10.9281720477	SIL
10.9281720477	11.2867440735	P
11.2867440735	11.3832826958	SIL
11.3832826958	11.6397996065	K
11.6397996065	11.9845804006	K2
11.9845804006	12.1197344718	SIL
12.1197344718	12.3983173534	Ci
12.3983173534	13.0271975217	C
13.0271975217	13.545747836	H
13.545747836	14.3208150609	E
14.3208150609	14.3401227854	SIL
14.3401227854	15.5399599486	R
15.5399599486	15.6309820783	SIL
15.6309820783	15.6889052517	J1
15.6889052517	16.364675608	J1
16.364675608	17.0321712252	J2
17.0294129789	17.0735449205	J2
17.0735449205	17.1811165282	SIL
17.1811165282	17.9341177824	B1
17.9341177824	17.9506672605	SIL
17.9506672605	18.8719215422	B2
18.8719215422	18.9270864692	SIL
18.9270864692	20.6758146566	N
20.6758146566	20.73373783	SIL
20.73373783	21.6549921116	A
21.6549921116	21.7156735314	A
