0.0	0.7417514043	SIL
0.7417514043	1.0967891439	call
1.0967891439	1.6518135607	SIL
1.6518135607	2.5195865834	Z
2.5195865834	2.6033190681	SIL
2.6033190681	2.8697406101	Ci
2.8697406101	4.1028917476	C
4.1028917476	4.2665506949	H
4.2665506949	4.3008048931	SIL
4.3008048931	5.183802004	E
5.183802004	5.2104441582	SIL
5.2104441582	5.7699293965	R
5.7699293965	5.8232137049	SIL
5.8232137049	5.8713687503	J1
5.8713687503	6.9003179392	J1
6.9003179392	8.0002583057	J2
8.0002583057	8.0269004599	SIL
8.0269004599	9.9489415847	N
9.9489415847	10.116406554	S
10.116406554	10.1430487082	SIL
10.1430487082	11.4370961981	M
11.4370961981	12.6702473357	D
12.6702473357	12.7349497102	SIL
12.7349497102	12.8719665032	I
12.8719665032	12.9480869438	SIL
12.9480869438	14.1300273038	A
14.1300273038	14.1382122974	SIL
14.1382122974	14.1900505902	A
14.1900505902	14.2307163677	SIL
14.2307163677	14.4186581238	O
14.4186581238	14.4514656454	SIL
14.4514656454	14.8244558043	P
14.8244558043	14.9185150216	SIL
14.9185150216	15.1858914796	K
15.1858914796	15.4478112751	K2
15.4478112751	15.5209578356	SIL
15.5209578356	16.8035872595	L
16.8035872595	18.0862166834	J2
18.0862166834	18.1166648596	SIL
18.1166648596	20.0234818963	N
20.0234818963	20.1414685792	SIL
20.1414685792	21.4010299615	A
21.4010299615	21.4507401573	A
21.4507401573	21.4659642454	SIL
21.4659642454	21.6296231927	O
21.6296231927	21.6943255672	SIL
21.6943255672	22.05589766	P
22.05589766	22.1472421887	SIL
22.1472421887	22.4323391565	K
22.4323391565	22.7679238945	K2
22.7679238945	22.832326154	SIL
22.832326154	23.996968895	L
23.996968895	25.0187971376	J2
25.0187971376	25.0706354304	J2
25.0706354304	25.2072839003	SIL
25.2072839003	25.9837123943	B1
25.9837123943	27.1331310471	B2
