0.0	1.14211241	SIL
1.14211241	2.1711170693	Z
2.1711170693	2.2207741306	SIL
2.2207741306	2.5049228703	T
2.5049228703	2.7476907256	SIL
2.7476907256	3.7932477386	U
3.7932477386	5.718838227	J2
5.718838227	5.8926379416	SIL
5.8926379416	6.9657822109	B1
6.9657822109	7.8016760762	B2
7.8016760762	9.00448045	Q
8.9906868219	9.2031086953	O
9.2031086953	9.2500070309	SIL
9.2500070309	9.5976064601	P
9.5976064601	9.7051967596	SIL
9.7051967596	9.9589995174	K
9.9589995174	10.4666050329	K2
10.4666050329	10.4997097405	SIL
10.4997097405	10.5686778812	TRASH
10.5686778812	10.6045413143	SIL
10.6045413143	10.8611027977	Ci
10.8611027977	11.7025141143	C
11.7025141143	12.2542592399	H
12.2487417887	13.1453276178	E
13.1453276178	13.181191051	SIL
13.181191051	14.0612245263	R
14.0612245263	14.1495037464	SIL
14.1495037464	15.0157435936	O
15.0157435936	15.1067815394	SIL
15.1067815394	15.9068119715	J1
15.9068119715	16.8847802066	J2
16.8834008438	16.9537483473	J2
16.9537483473	17.0544418328	SIL
17.0544418328	17.9565451132	B1
17.9565451132	17.9841323694	SIL
17.9841323694	18.9965846749	B2
18.9965846749	19.06279409	SIL
19.06279409	19.9014466809	N
19.9014466809	19.9538624679	SIL
19.9538624679	20.9966607553	A
20.9966607553	21.0766637985	SIL
21.0766637985	21.2366698849	O
21.2366698849	21.3139142025	SIL
21.3139142025	21.6394438266	P
21.6394438266	21.7359992236	SIL
21.7359992236	21.992560707	K
21.992560707	22.8643180055	V
22.8643180055	22.9388035975	SIL
22.9388035975	23.6974531452	J1
23.6974531452	24.737492707	L
24.737492707	24.7485276095	SIL
24.7485276095	25.8713289401	N
