0.0	1.101	SIL
1.101	1.427	call
1.427	2.214	SIL
2.214	3.47	Z
3.47	3.596	SIL
3.596	3.842	Ci
3.842	4.865	C
4.865	5.036	H
5.036	5.061	SIL
5.061	5.79	E
5.79	5.829	SIL
5.829	6.723	R
6.723	6.833	SIL
6.833	7.875	J1
7.875	8.521723356	J2
8.521723356	8.522	SIL
8.522	8.577	J2
8.577	8.702	SIL
8.702	9.476	B1
9.476	10.207	B2
10.207	10.221	SIL
10.221	11.992	N
11.992	12.163	S
12.163	12.191	SIL
12.191	13.721	M
13.721	15.182	D
15.182	15.24	SIL
15.24	15.409	I
15.409	15.481	SIL
15.481	15.56	A
15.56	15.5602721088	SIL
15.5602721088	16.7909297052	A
16.788	16.837	A
16.837	16.849	SIL
16.849	18.5643537415	N
18.548	18.705	S
18.705	18.738	SIL
18.738	20.061	M
20.061	21.274	D
21.274	21.339	SIL
21.339	21.482	I
21.482	21.644	SIL
21.644	22.610430839	A
22.608	22.663	A
22.663	22.678	SIL
22.678	22.877	O
22.877	22.95	SIL
22.95	23.289	P
23.289	23.368	SIL
23.368	23.668	K
23.668	23.962	K2
