0.0	0.272	SIL
0.272	0.57	call
0.57	2.212	SIL
2.212	3.222	A
3.222	3.283	A
3.283	4.696	X
4.696	5.159	X
5.159	5.228	SIL
5.228	6.012	O
6.012	6.128	SIL
6.128	6.455	P
6.455	6.567	SIL
6.567	6.757	K
6.757	7.14	K2
7.14	7.322	SIL
7.322	7.573	Ci
7.573	8.626	C
8.626	8.797	H
8.797	8.81	SIL
8.81	9.551	E
9.551	9.579	SIL
9.579	10.416	R
10.416	10.504	SIL
10.504	10.57	J1
10.566	11.536	J1
11.528	12.0315393387	J2
12.0315393387	12.1129143497	J2
12.1129143497	12.203	SIL
12.203	12.968	B1
12.968	12.981	SIL
12.981	14.1521032643	B2
14.148	14.954	Q
14.954	14.968	SIL
14.968	15.176	O
15.176	15.229	SIL
15.229	15.561	P
15.561	15.664	SIL
15.664	15.867	K
15.867	16.207	K2
16.207	16.26	SIL
16.26	17.559	L
17.559	18.288	J2
18.288	18.468	SIL
18.468	19.417	B1
19.4166693036	20.4566693036	B2
20.4566693036	20.492	SIL
20.492	21.004	R
21.004	21.069	SIL
21.069	22.671	O
22.671	22.733	SIL
22.733	23.622	J1
23.622	24.212	J2
24.212	24.255	J2
24.255	24.382	SIL
24.382	25.25	B1
25.25	26.421	B2
26.421	26.442	SIL
26.442	27.253	Q
27.253	27.287	SIL
27.287	27.975	O
27.975	28.071	SIL
28.071	28.832	J1
28.832	28.89	J2
28.89	29.012	SIL
29.012	29.884	B1
29.884	30.998	B2
30.998	31.022	SIL
31.022	32.099	N
32.099	32.271	S
32.271	32.287	SIL
32.287	33.357	M
33.357	34.342	D
34.342	34.388	SIL
34.388	34.555	I
34.555	34.609	SIL
34.609	35.423	A
35.423	35.476	SIL
35.476	35.652	O
35.652	35.73	SIL
35.73	36.062	P
36.062	36.181	SIL
36.181	36.401	K
36.401	36.431	SIL
36.431	38.166	V
38.166	38.223	SIL
38.223	38.424	O
38.424	38.511	SIL
38.511	39.338	J1
39.338	39.353	SIL
39.353	39.411	J2
39.411	39.525	SIL
39.525	40.418	B1
40.418	40.434	SIL
40.434	41.323	B2
41.323	42.51	Q
42.51	42.538	SIL
42.538	43.214	O
43.214	43.307	SIL
43.307	43.967	J1
43.967	44.569	J2
44.569	44.737	SIL
44.737	45.375	B1
45.375	45.42	SIL
45.42	47.127	N
