0.0	1.18	SIL
1.18	1.535	call
1.535	2.273	SIL
2.273	2.509	call
2.509	3.067	SIL
3.067	3.369	call
3.369	3.461	SIL
3.461	3.728	Ci
3.728	4.74	C
4.74	4.908	H
4.908	4.943	SIL
4.943	5.813	E
5.813	5.844	SIL
5.844	6.73	R
6.73	6.829	SIL
6.829	7.933	J1
7.933	8.797	J2
8.797	8.946	SIL
8.946	9.786	B1
9.786	9.805	SIL
9.805	10.664	B2
10.664	11.165	R
11.165	11.211	SIL
11.211	11.306	J1
11.306	12.085	J1
12.085	13.678	L
13.678	15.886	N
15.867	16.05	S
16.05	17.589	M
17.589	18.338	D
18.338	18.563	I
18.563	18.621	SIL
18.621	20.122	A
20.122	20.87	X
20.87	20.893	SIL
20.893	23.158	N
23.143	23.326	S
23.326	23.342	SIL
23.342	24.656	M
24.636	25.694	D
25.694	25.874	I
25.874	25.947	SIL
25.947	27.05	A
27.05	27.115	SIL
27.115	27.253	O
27.253	27.352	SIL
27.352	27.669	P
27.669	27.746	SIL
27.746	27.921	K
27.921	27.975	SIL
27.975	28.124	V
28.124	28.177	SIL
28.177	29.98	N
29.961	30.129	S
30.129	30.16	SIL
30.16	31.229	M
31.229	32.44	D
32.44	32.459	SIL
32.459	32.73	I
32.73	32.799	SIL
32.799	33.907	A
33.907	33.922	SIL
33.922	34.063	O
34.063	34.17	SIL
34.17	34.476	P
34.476	34.522	SIL
34.522	34.594	TRASH
34.594	34.831	K
34.831	34.858	SIL
34.858	36.401	V
36.401	36.431	SIL
36.431	36.6223859425	O
