0.0	1.3187754336	SIL
1.3187754336	1.7620847231	call
1.7620847231	2.5204503002	SIL
2.5204503002	2.7908968479	call
2.7908968479	2.9163617412	SIL
2.9163617412	3.1812320714	Ci
3.1812320714	4.6254723983	C
4.6254723983	5.1329081888	H
5.1329081888	6.1812370747	E
6.1812370747	6.2063300534	SIL
6.2063300534	7.07621998	R
7.07621998	7.2184135257	SIL
7.2184135257	8.2444375417	J1
8.2444375417	9.0251079887	J2
9.0251079887	9.1199036858	SIL
9.1199036858	9.9674887425	B1
9.9674887425	10.7816164943	B2
10.7816164943	10.7983451468	SIL
10.7983451468	11.7323615744	Q
11.7323615744	12.5715823049	O
12.5715823049	12.6831066544	SIL
12.6831066544	13.5613609073	J1
13.5613609073	15.3903602402	L
15.3903602402	15.4043007839	SIL
15.4043007839	16.2379452969	N
16.2267928619	16.4024437125	S
16.4024437125	16.4275366911	SIL
16.4275366911	17.9693608239	M
17.9693608239	18.9284702301	M
18.9284702301	19.0232659273	SIL
19.0232659273	19.1961286691	I
19.1961286691	19.3076530187	SIL
19.3076530187	20.319736491	A
20.319736491	20.3448294696	SIL
20.3448294696	20.5204803202	O
20.5204803202	20.5790306037	SIL
20.5790306037	20.9414847398	P
20.9414847398	21.0446447632	SIL
21.0446447632	21.3178794196	K
21.3178794196	21.6413000333	K2
21.6413000333	21.7333076217	SIL
21.7333076217	22.7900008339	L
22.7900008339	23.4814518012	J2
23.4814518012	23.6236453469	SIL
23.6236453469	24.3875871414	B1
24.3875871414	24.3987395764	SIL
24.3987395764	25.1013429786	B2
25.1013429786	25.1487408272	SIL
25.1487408272	25.6673290527	R
25.6673290527	25.7732771848	SIL
25.7732771848	25.8262512508	J1
25.8262512508	27.1143574883	J1
27.1143574883	27.2426104903	SIL
27.2426104903	28.037221481	B1
28.037221481	28.0511620247	SIL
28.0511620247	28.7816465143	B2
28.7816465143	28.8374086891	SIL
28.8374086891	30.5994934123	N
