0.0	2.498	SIL
2.498	3.55	Z
3.55	3.612	SIL
3.612	4.175	T
4.175	4.385	SIL
4.385	5.356	U
5.356	5.424	TRASH
5.424	5.433	SIL
5.433	5.488	J2
5.488	5.596	SIL
5.596	6.407	B1
6.407	6.415	SIL
6.415	7.726	B2
7.726	7.744	SIL
7.744	8.848	Q
8.848	8.898	SIL
8.898	9.209980838	H
9.209980838	9.943	E
9.943	9.995	SIL
9.995	11.014	N
11.014	11.101	SIL
11.101	12.055	A
12.055	12.065	SIL
12.065	12.109	A
12.109	12.174	SIL
12.174	12.765	O
12.765	12.887	SIL
12.887	13.686	J1
13.686	14.128	J2
14.128	14.181	J2
14.181	14.292	SIL
14.292	15.112	B1
15.112	15.134	SIL
15.134	16.041	B2
16.041	16.095	SIL
16.095	17.133	N
17.133	17.255	SIL
17.255	18.025	A
18.025	18.107	SIL
18.107	18.286	O
18.286	18.35	SIL
18.35	18.671	P
18.671	18.792	SIL
18.792	19.0952913479	K
19.0952913479	19.103	SIL
19.103	20.389	V
20.389	20.491	SIL
20.491	21.122	J1
21.122	21.795	J2
21.795	21.842	J2
21.842	21.971	SIL
21.971	22.719	B1
22.719	22.741	SIL
22.741	23.33	B2
23.33	23.357	SIL
23.357	24.303	N
24.303	24.465	S
24.465	24.504	SIL
24.504	25.555	M
25.555	26.307	M
26.307	26.359	SIL
26.359	26.526	I
26.526	26.61	SIL
26.61	27.479	A
27.479	27.524	SIL
27.524	27.7	O
27.7	27.8	SIL
27.8	28.128	P
28.128	28.247	SIL
28.247	28.53	K
28.53	28.59	SIL
28.59	29.918	V
29.918	29.998	SIL
29.998	30.638	J1
30.638	31.08	J2
31.08	31.15	J2
31.15	31.269	SIL
31.269	32.019	B1
32.019	32.034	SIL
32.034	32.948	B2
32.948	32.963	SIL
32.963	34.108	N
34.108	34.157	SIL
34.157	35.106	A
35.106	35.161	SIL
35.161	35.332	O
35.332	35.454	SIL
35.454	35.769	P
