0.0	3.6254243969	SIL
3.6254243969	3.876452451	call
3.876452451	3.9826566277	SIL
3.9826566277	4.2288572192	Ci
4.2288572192	5.2571067486	C
5.2571067486	5.4308954014	H
5.4308954014	6.1936344889	E
6.1936344889	6.2129443392	SIL
6.2129443392	7.3763628208	R
7.3763628208	7.4970493852	SIL
7.4970493852	7.5260141607	J1
7.5260141607	8.6242618974	J1
8.6242618974	9.6332015765	J2
9.6332015765	9.7804391851	SIL
9.7804391851	10.7652415512	B1
10.7652415512	11.60522004	B2
11.60522004	12.8169131473	Q
12.7831209093	13.2175925414	O
13.2175925414	13.3044868678	SIL
13.3044868678	14.1203280437	J1
14.1203280437	14.1927399824	J2
14.1927399824	14.2941166965	SIL
14.2941166965	15.2451268246	B1
15.2451268246	16.2975136668	B2
16.2975136668	16.3168235171	SIL
16.3168235171	17.1809393188	R
17.1809393188	17.2340414072	SIL
17.2340414072	17.40783006	O
17.40783006	17.4705870735	SIL
17.4705870735	17.8229918418	P
17.8229918418	17.9050587056	SIL
17.9050587056	18.1174670591	K
18.1174670591	18.5567661538	K2
