0.0	3.377	SIL
3.377	4.254	Z
4.254	4.337	SIL
4.337	4.608	Ci
4.608	5.866	C
5.866	6.048	H
6.048	6.969	E
6.969	7.013	SIL
7.013	8.233	R
8.233	8.321	SIL
8.321	8.376	J1
8.376	9.11	J1
9.11	9.171	J2
9.171	9.281	SIL
9.281	10.153	B1
10.153	11.34	B2
11.34	12.559	Q
12.526	13.917	O
13.917	14.005	SIL
14.005	14.7112420246	J1
14.7112420246	14.783	L2
14.783	16.93	L
16.93	16.957	SIL
16.957	18.982	N
18.96	19.17	S
19.17	20.483	M
20.483	21.747	D
21.747	21.808	SIL
21.808	22.023	I
22.023	22.083	SIL
22.083	22.977	A
22.977	23.033	SIL
23.033	23.22	O
23.22	23.286	SIL
23.286	23.656	P
