0.0	0.7202990709	SIL
0.7202990709	1.0790687231	call
1.0790687231	2.0339479512	SIL
2.0339479512	2.9860674128	Z
2.9860674128	3.071620176	SIL
3.071620176	3.3255186991	Ci
3.3255186991	4.3466323245	C
4.3466323245	4.3604311573	SIL
4.3604311573	4.8544293706	H
4.8544293706	4.8737477365	SIL
4.8737477365	5.6161249399	E
5.6161249399	5.6382030723	SIL
5.6382030723	6.4937307045	R
6.4937307045	6.6041213667	SIL
6.6041213667	6.6427580984	J1
6.6427580984	7.6114361593	J1
7.6114361593	8.4669637914	J2
8.4669637914	8.519399356	J2
8.519399356	8.6463486175	SIL
8.6463486175	9.5736301801	B1
9.5736301801	9.5901887794	SIL
9.5901887794	10.666497736	B2
10.666497736	11.2129315139	R
11.2129315139	11.3067635768	SIL
11.3067635768	11.3564393748	J1
11.3564393748	12.1981681741	J1
12.1981681741	12.2947600035	L2
12.2947600035	12.3002795367	SIL
12.3002795367	13.7657155775	L
13.7657155775	13.7905534765	SIL
13.7905534765	15.6533959013	N
