0.0	0.1737695202	SIL
0.1737695202	0.5709569949	call
0.5709569949	1.3184417564	SIL
1.3184417564	1.7514864337	call
1.7514864337	2.3003774578	SIL
2.3003774578	3.7098413438	Z
3.7098413438	3.7843139953	SIL
3.7843139953	4.0380726597	Ci
4.0380726597	5.0668985491	C
5.0668985491	5.6819874857	H
5.6819874857	5.6985369638	SIL
5.6985369638	6.5922087819	E
6.5922087819	6.60875826	SIL
6.60875826	7.5051883245	R
7.5051883245	7.6320676567	SIL
7.6320676567	8.4071348817	J1
8.4071348817	9.1987515848	J2
9.1987515848	10.0648409394	L
10.0648409394	12.3597019045	N
12.3597019045	12.3928008607	SIL
12.3928008607	13.4078355183	A
