0.0	0.618	SIL
0.618	1.529	Z
1.529	1.617	SIL
1.617	1.931	Ci
1.931	3.134	C
3.134	3.278	H
3.278	3.316	SIL
3.316	4.216	E
4.216	4.795	E
4.795	4.9	SIL
4.9	5.8	J1
5.8	6.373	J2
6.373	6.528	SIL
6.528	7.372	B1
7.372	8.299	B2
8.299	8.321	SIL
8.321	9.568	R
9.568	9.695	SIL
9.695	10.755	J1
10.755	11.13	J2
11.119	11.169	J2
11.169	11.307	SIL
11.307	12.234	B1
12.234	13.288	B2
13.288	14.215	R
14.215	14.303	SIL
14.303	14.353	J1
14.353	15.307	J1
15.307	16.438	L
16.438	17.752	N
17.73	17.906	S
17.906	19.225	M
19.225	20.4666154048	D
20.4666154048	20.533	SIL
20.533	20.676	I
20.676	20.754	SIL
20.754	21.808	A
21.808	21.868	A
21.868	22.795	X
22.795	22.817	SIL
22.817	25.08	N
25.052	25.229	S
25.229	25.251	SIL
25.251	26.327	M
26.327	27.861	D
27.861	29.599	N
29.599	29.693	SIL
29.693	30.703	A
30.703	30.747	SIL
30.747	30.951	O
30.951	31.023	SIL
31.023	31.735	J1
31.735	31.795	J2
31.795	31.906	SIL
31.906	32.689	B1
32.689	33.854	B2
33.854	35.52	N
35.492	35.691	S
35.691	36.8	M
36.8	37.793	D
37.793	37.865	SIL
37.865	38.064	I
38.064	38.13	SIL
38.13	38.914	A
