0.0	0.61	SIL
0.61	0.949	call
0.949	2.12	SIL
2.12	2.445	call
2.445	2.975	SIL
2.975	3.527	Z
3.527	3.654	SIL
3.654	3.9	Ci
3.9	4.924	C
4.924	5.434	H
5.434	5.454	SIL
5.454	6.193	E
6.193	6.213	SIL
6.213	6.72	R
6.72	6.811	SIL
6.811	7.209	O
7.209	7.292	SIL
7.292	7.888	J1
7.888	8.749	J2
8.749	8.815	J2
8.815	8.917	SIL
8.917	9.726	B1
9.726	9.737	SIL
9.737	10.747	B2
10.747	10.808	SIL
10.808	12.061	N
12.061	12.146	SIL
12.146	13.146	A
13.146	13.203	SIL
13.203	14.299	O
14.299	14.387	SIL
14.387	15.182	J1
15.182	16.137	J2
16.137	16.192	J2
16.192	16.297	SIL
16.297	17.134	B1
17.134	18.177	B2
18.177	18.215	SIL
18.215	20.001	N
20.001	20.034	SIL
20.034	21.097	A
21.097	21.144	SIL
21.144	21.342	O
21.342	21.403	SIL
21.403	21.726	P
21.726	21.837	SIL
21.837	22.137	K
22.137	22.173	SIL
22.173	23.498	V
23.498	23.553	SIL
23.553	24.182	J1
24.182	24.773	J2
24.773	24.828	J2
24.828	24.944	SIL
24.944	25.791	B1
25.791	25.808	SIL
25.808	26.628	B2
26.628	26.702	SIL
26.702	28.052	N
28.041	28.206	S
28.206	28.229	SIL
28.229	29.528	M
29.528	30.318	D
30.318	30.359	SIL
30.359	30.533	I
30.533	30.569	SIL
30.569	30.646	A
30.646	30.6460483211	SIL
30.6460483211	31.5183299971	A
31.516	31.571	A
31.571	31.623	SIL
31.623	31.822	O
31.822	31.861	SIL
31.861	32.211	P
32.211	32.31	SIL
32.31	32.62	K
32.62	32.633	SIL
32.633	33.737	V
33.737	33.826	SIL
33.826	34.458	J1
34.447	34.825	J2
34.825	34.888	J2
34.888	34.99	SIL
34.99	35.904	B1
35.904	37.632	N
