0.0	0.5604098566	SIL
0.5604098566	0.8726780354	call
0.8726780354	2.0604123582	SIL
2.0604123582	2.3698924283	call
2.3698924283	3.0223098732	SIL
3.0223098732	3.3819759006	call
3.3819759006	4.0288171281	SIL
4.0288171281	4.5501934623	Z
4.5501934623	4.639412942	SIL
4.639412942	4.8708259673	Ci
4.8708259673	6.1171105737	C
6.1171105737	6.6078177118	H
6.6078177118	6.6217582555	SIL
6.6217582555	7.6645109239	E
7.6645109239	7.6923920113	SIL
7.6923920113	8.2109802368	R
8.2109802368	8.3225045864	SIL
8.3225045864	8.35875	J1
8.3503856738	9.5632129753	J1
9.5632129753	10.2797569213	J2
10.2797569213	10.4386791194	SIL
10.4386791194	11.2806879586	B1
11.2806879586	12.0976038192	B2
12.0976038192	12.1199086891	SIL
12.1199086891	13.0232559206	R
13.0232559206	13.1347802702	SIL
13.1347802702	14.1663805037	J1
14.1663805037	16.4693583222	L
16.4693583222	17.1831141594	J2
17.1831141594	17.2388763342	J2
17.2388763342	17.3643412275	SIL
17.3643412275	18.2927814376	B1
18.2927814376	18.3122981988	SIL
18.3122981988	19.229585974	B2
19.229585974	19.2965005837	SIL
19.2965005837	21.2258718312	N
21.2119312875	21.3708534857	S
21.3708534857	21.4070988993	SIL
21.4070988993	22.9628635757	M
22.9628635757	24.1589622248	D
24.1589622248	24.2537579219	SIL
24.2537579219	24.4461374249	I
24.4461374249	24.4963233822	SIL
24.4963233822	25.5056187458	A
25.5056187458	25.5613809206	A
25.5613809206	25.7258793362	O
25.7258793362	25.8262512508	SIL
25.8262512508	26.1747648432	P
26.1747648432	26.3030178452	SIL
26.3030178452	26.6403790027	K
26.6403790027	26.6989292862	SIL
26.6989292862	26.8578514843	V
26.8578514843	26.9387066378	SIL
26.9387066378	29.3615731321	N
29.3504206971	29.5149191127	S
29.5149191127	29.5567407438	SIL
29.5567407438	30.6329507171	M
30.6329507171	32.0855553702	D
32.0855553702	32.1357413275	SIL
32.1357413275	32.3225446131	I
32.3225446131	32.473102485	SIL
32.473102485	33.487974066	A
33.487974066	33.5409481321	A
33.5409481321	33.5939221981	SIL
33.5939221981	33.7918779186	O
33.7918779186	33.8615806371	SIL
33.8615806371	34.204518012	P
34.204518012	34.3160423616	SIL
34.3160423616	34.6032175617	K
34.6032175617	34.9461549366	K2
