0.0	0.425	SIL
0.425	0.779	call
0.779	3.448	SIL
3.448	3.785	call
3.785	4.196	SIL
4.196	4.873	Z
4.873	4.977	SIL
4.977	5.237	Ci
5.237	6.049	C
6.049	6.557	H
6.557	6.581	SIL
6.581	7.777	E
7.777	7.813	SIL
7.813	8.321	R
8.321	8.423	SIL
8.423	8.467	J1
8.467	9.052	J1
9.052	10.278	J2
10.278	11.675	N
11.675	11.683040039	SIL
11.683040039	12.776	A
12.776	12.826	A
12.826	12.898	SIL
12.898	13.063	O
13.063	13.132	SIL
13.132	13.45	P
13.45	13.56	SIL
13.56	13.936	K
13.936	13.994	SIL
13.994	14.803	V
14.803	14.874	SIL
14.874	16.103	N
16.103	16.205	SIL
16.205	17.596	A
17.596	17.654	A
17.654	17.718	SIL
17.718	17.892	O
17.892	17.975	SIL
17.975	18.825	J1
18.825	19.44	J2
19.44	19.587	SIL
19.587	20.34	B1
20.34	21.124	B2
21.124	21.144	SIL
21.144	22.927	N
22.927	23.035	SIL
23.035	24.109	A
24.109	24.122	SIL
24.122	24.153	A
24.153	24.186	SIL
24.186	24.382	O
24.382	24.457	SIL
24.457	25.274	J1
25.274	26.025	J2
26.025	26.066	J2
26.066	26.19	SIL
26.19	26.947	B1
26.947	26.96	SIL
26.96	27.905	B2
27.905	28.794	Q
28.794	28.807	SIL
28.807	29.028	H
29.028	29.183	TRASH
