0.0	1.499679908	SIL
1.499679908	1.8037152424	call
1.8037152424	2.6748277175	SIL
2.6748277175	3.0130243254	call
3.0130243254	3.627927249	SIL
3.627927249	4.5605300164	Z
4.5605300164	4.639	SIL
4.639	4.9397201526	Ci
4.9397201526	4.94	SIL
4.94	5.91	C
5.91	6.115	H
6.114867962	6.1968550185	TRASH
6.1968550185	6.272	SIL
6.272	7.017	E
7.017	7.57	R
7.57	7.659	SIL
7.659	8.684	J1
8.684	9.7496274657	J2
9.746	9.801	J2
9.801	9.879	SIL
9.879	10.754	B1
10.754	11.717	B2
11.717	12.981	R
12.981	13.036	SIL
13.036	13.08	J1
13.08	13.080351635	SIL
13.080351635	13.986	J1
13.986	14.7132605098	J2
14.71	14.761	J2
14.761	14.867	SIL
14.867	15.666	B1
15.666	16.4793983513	B2
16.479	17.313	Q
17.313	17.347	SIL
17.347	17.682	H
17.682	18.768	E
18.768	20.647	N
20.647	20.729	SIL
20.729	22.0340214275	A
22.034	22.096	A
22.0955117198	23.0315117198	X
23.0315117198	23.038	SIL
23.038	23.196	X
