0.0	1.752	SIL
1.752	3.201	Z
3.201	3.361	SIL
3.361	3.617	Ci
3.617	4.451	C
4.451	4.905	H
4.905	5.793	E
5.793	5.831	SIL
5.831	7.057	R
7.057	7.139	SIL
7.139	7.528	O
7.528	7.648	SIL
7.648	8.321	J1
8.321	9.221	J2
9.221	9.277	J2
9.277	9.38	SIL
9.38	10.227	B1
10.227	11.265	B2
11.265	11.275	SIL
11.275	12.157	Q
12.157	12.471	H
12.461	13.434	E
13.434	13.451	SIL
13.451	14.769610985	N
14.769610985	14.807	SIL
14.807	15.907	A
15.907	15.962	SIL
15.962	16.167	O
16.167	16.228	SIL
16.228	16.553	P
16.553	16.662	SIL
16.662	17.0171604828	K
17.01	17.079	K2
17.079	17.164	SIL
17.164	18.435	V
18.435	18.5371597631	SIL
18.5371597631	19.22	J1
19.22	19.828	J2
19.815	19.871	J2
19.871	20.003	SIL
20.003	20.785	B1
20.785	21.591	B2
21.591	22.718	N
