0.0	0.658	SIL
0.658	0.905	call
0.905	1.856	SIL
1.856	2.212	call
2.212	2.926	SIL
2.926	3.4185477074	Ci
3.4185477074	4.431	C
4.431	4.626	H
4.626	4.656	SIL
4.656	5.397	E
5.397	6.279	R
6.279	6.39	SIL
6.39	6.432	J1
6.432	7.25	J1
7.25	8.266	A
8.266	8.319	A
8.319	9.518	X
9.518	9.82	X
9.82	9.866	SIL
9.866	10.004	O
10.004	10.091	SIL
10.091	10.435	P
10.435	10.531	SIL
10.531	10.787	K
10.787	12.704	V
12.704	13.571	N
13.571	13.747	S
13.747	13.777	SIL
13.777	15.042	M
15.042	16.016	D
16.016	16.226	I
16.226	16.294	SIL
16.294	17.608	A
17.608	17.658	SIL
17.658	17.853	O
17.853	17.883	SIL
17.883	18.239	P
18.239	18.304	SIL
18.304	18.544	K
18.544	20.274	V
20.274	20.336	SIL
20.336	21.046	O
21.046	21.776	J1
21.776	21.856	J2
21.856	21.932	SIL
21.932	22.807	B1
22.807	23.456	B2
23.456	23.976	R
23.976	24.056	SIL
24.056	24.14	J1
24.14	24.743	J1
24.743	24.805	J2
24.805	24.908	SIL
24.908	25.794	B1
25.794	26.733	B2
26.733	27.921	Q
27.921	28.238	H
28.238	29.216	E
29.216	31.42	N
31.42	31.584	S
31.584	31.611	SIL
31.611	32.917	M
32.91	34.151	D
34.151	34.346	I
34.346	34.43	TRASH
34.43	35.809	A
35.809	35.87	X
35.87	36.645	X
36.645	37.524	N
37.524	37.707	S
37.707	38.769	M
38.769	39.7621023844	D
39.7621023844	39.808	SIL
39.808	40.045	I
40.045	40.075	SIL
40.075	41.152	A
41.152	41.221	SIL
41.221	41.336	O
41.336	41.466	SIL
41.466	41.829	P
