0.0	1.7159273407	SIL
1.7159273407	2.1076663799	call
2.1076663799	3.0456330934	SIL
3.0456330934	3.4153023276	call
3.4153023276	3.9946347095	SIL
3.9946347095	4.6015543476	Z
4.6015543476	4.6567288602	SIL
4.6567288602	4.9270839717	Ci
4.9270839717	5.718838227	C
5.718838227	6.1133359918	H
6.1133359918	6.8747442652	E
6.8747442652	6.8857791677	SIL
6.8857791677	7.4154544883	R
7.4154544883	7.5258035134	SIL
7.5258035134	8.248589628	J1
8.248589628	9.1148294752	J2
9.1148294752	9.1865563415	J2
9.1865563415	9.2748355616	SIL
9.2748355616	10.0969357988	B1
10.0969357988	11.1231817324	B2
11.1231817324	12.320468655	R
12.3094337525	12.5411667052	O
12.5411667052	12.5742714128	SIL
12.5742714128	12.8887755102	P
12.8887755102	12.9935977082	SIL
12.9935977082	13.3411971374	K
13.3411971374	13.7936281404	K2
13.7936281404	13.8598375555	SIL
13.8598375555	15.1343687956	L
15.1343687956	15.7909454951	J2
15.7909454951	15.8488787333	J2
15.8488787333	15.9592277584	SIL
15.9592277584	16.8723659413	B1
16.8723659413	17.9206802721	B2
17.9206802721	17.96482129	SIL
17.96482129	19.8959292297	N
19.8959292297	20.0117957061	SIL
20.0117957061	20.9663147734	A
