0.0	3.654	SIL
3.654	4.664	Z
4.664	4.755	SIL
4.755	4.987	Ci
4.987	5.823	C
5.823	5.989	H
5.989	6.022	SIL
6.022	6.919	E
6.919	6.958	SIL
6.958	7.819	R
7.819	7.918	SIL
7.918	9.213	O
9.213	9.304	SIL
9.304	9.856	J1
9.856	10.433	J2
10.433	10.604	SIL
10.604	11.517	B1
11.517	11.539	SIL
11.539	12.624	B2
12.624	13.72	N
13.709	13.877	S
13.877	13.904	SIL
13.904	14.964	M
14.964	15.762	D
15.762	15.955	I
15.955	16.027	SIL
16.027	16.891	A
16.891	16.957	SIL
16.957	17.172	O
17.172	17.214	SIL
17.214	17.545	P
17.545	17.655	SIL
17.655	17.934	K
17.934	17.986	SIL
17.986	19.041	V
19.041	19.146	SIL
19.146	19.711	J1
19.711	20.446	J2
20.446	20.512	J2
20.512	20.617	SIL
20.617	21.464	B1
21.464	22.515	B2
22.515	24.155	N
24.155	24.323	S
24.323	24.348	SIL
24.348	25.173	M
25.173	25.946	D
25.946	25.985	SIL
25.985	26.214	I
26.214	26.302	SIL
26.302	27.022	J1
27.022	27.77	J2
27.77	27.831	J2
27.831	27.939	SIL
27.939	28.714	B1
28.714	28.736	SIL
28.736	29.454	B2
29.454	29.515	SIL
29.515	31.132	N
31.132	31.157	SIL
31.157	31.924	A
