0.0	2.1509069793	SIL
2.1509069793	2.4730692581	call
2.4730692581	3.4395560946	SIL
3.4395560946	4.827696502	Z
4.827696502	4.89402403	SIL
4.89402403	5.1830225448	T
5.1830225448	5.3867428093	SIL
5.3867428093	6.628015119	U
6.628015119	6.7985716195	SIL
6.7985716195	7.6418787612	B1
7.6418787612	8.5325627086	B2
8.5325627086	8.5799395143	SIL
8.5799395143	9.0963466965	Q
9.0963466965	9.1484611828	SIL
9.1484611828	10.5081755067	O
10.5081755067	10.5792407153	SIL
10.5792407153	11.6689072466	J1
11.6689072466	12.3369202072	J2
12.3369202072	12.493263666	SIL
12.493263666	13.2607679185	B1
13.2607679185	13.8624533511	B2
13.8624533511	13.9240431985	SIL
13.9240431985	15.7717386212	N
15.7717386212	15.9233443995	SIL
15.9233443995	16.9932930273	A
16.9932930273	17.0414370143	SIL
17.0414370143	17.2498949594	O
17.2498949594	17.2925340845	SIL
17.2925340845	18.0458252953	J1
18.0458252953	18.1358412262	TRASH
18.1358412262	19.6945381341	L
19.6945381341	19.7127665395	SIL
19.7127665395	21.9496740859	N
21.9496740859	21.9970508917	SIL
21.9970508917	23.1412007496	A
23.1412007496	23.1483072704	SIL
23.1483072704	23.1956840761	A
23.1956840761	23.2383232013	SIL
23.2383232013	23.6457637304	O
23.6457637304	23.7310419807	SIL
23.7310419807	24.6187514184	J1
24.6187514184	25.6734910148	J2
25.6734910148	25.7208678205	SIL
25.7208678205	27.7059559798	N
27.7059559798	27.7959719107	SIL
27.7959719107	28.6132218092	A
28.6132218092	28.6605986149	A
28.6605986149	28.7387703443	SIL
28.7387703443	28.9472282895	O
28.9472282895	28.9756543729	SIL
28.9756543729	29.3402494006	P
29.3402494006	29.44942243	SIL
29.44942243	29.6578803751	K
29.6578803751	30.0037310568	K2
30.0037310568	30.079533946	SIL
30.079533946	31.2781671305	L
31.2781671305	31.9556554521	J2
31.9556554521	32.0314583413	SIL
32.0314583413	32.9268799692	B1
32.9268799692	33.547516124	B2
33.547516124	33.6585941043	TRASH
33.6585941043	33.68017118	SIL
33.68017118	34.3647660225	Q
34.3505529808	35.0209347816	O
35.0209347816	35.1014753513	SIL
35.1014753513	36.0205853821	J1
36.0205853821	36.6056889327	J2
36.6056889327	36.6601722592	J2
36.6601722592	36.7833519541	SIL
36.7833519541	37.6882489432	B1
37.6882489432	38.2709836534	B2
38.2709836534	39.7680907139	N
39.7680907139	39.8581066447	SIL
39.8581066447	40.5616522095	A
40.5616522095	40.606660175	A
40.606660175	40.6350862584	SIL
40.6350862584	40.7535282727	O
40.7535282727	40.9003963704	SIL
40.9003963704	41.8810962486	J1
41.8810962486	42.2624795346	J2
42.2624795346	42.3169628611	J2
42.3169628611	42.4496179171	SIL
42.4496179171	43.2408105725	B1
43.2408105725	44.306788701	B2
44.306788701	44.8658350084	Q
44.8658350084	44.903736453	SIL
44.903736453	45.3396030655	O
45.3396030655	45.4390943575	SIL
45.4390943575	46.37241743	J1
46.37241743	47.2962651414	J2
47.2962651414	47.4620839614	SIL
47.4620839614	48.3764563116	B1
48.3764563116	49.1202721612	B2
49.1202721612	49.1581736058	SIL
49.1581736058	50.4989372074	N
50.4752488046	50.6647560274	S
50.6647560274	50.7263458748	SIL
50.7263458748	51.8017993645	M
51.8017993645	53.3131194667	D
53.3131194667	53.3557585918	SIL
53.3557585918	53.5452658147	I
53.5452658147	53.6352817455	SIL
53.6352817455	54.6538830683	A
54.6538830683	54.6633584294	SIL
54.6633584294	54.7131040754	A
54.7131040754	54.767587402	SIL
54.767587402	54.9523569443	O
54.9523569443	55.0376351946	SIL
55.0376351946	55.9449010239	J1
55.9449010239	56.1841538928	J2
56.1841538928	56.2338995388	J2
56.2338995388	56.3310219905	SIL
56.3310219905	57.0748378401	B1
57.0748378401	57.098526243	SIL
57.098526243	58.73302604	N
