0.0	0.283	SIL
0.283	0.714	call
0.714	1.406	SIL
1.406	2.451	Z
2.451	2.5744544981	SIL
2.5744544981	2.843	T
2.843	3.017	SIL
3.017	3.059	SIL
3.059	4.656	U
4.656	4.874	SIL
4.874	5.129	Ci
5.129	7.037	C
7.037	7.211	H
7.211	7.23	SIL
7.23	7.53	E
7.53	7.552	SIL
7.552	8.432	R
8.432	8.572	SIL
8.572	9.488	J1
9.488	9.9983972699	J2
9.9983972699	10.034	J2
10.034	10.161	SIL
10.161	10.925323768	B1
10.925323768	11.847	B2
11.847	11.8974096976	SIL
11.8974096976	12.7770260784	Q
12.7658206181	13.407	O
13.407	13.522	SIL
13.522	14.402	J1
14.402	15.2842478149	J2
15.284	15.382	J2
15.382	15.422	SIL
15.422	18.046	N
18.046	18.206	S
18.206	18.24	SIL
18.24	19.526	M
19.526	21.007	D
21.007	21.024	SIL
21.024	22.7975089292	N
22.791906199	22.966	S
22.966	22.982	SIL
22.982	24.316	M
24.316	25.792	D
25.792	25.859	SIL
25.859	26.008	I
26.008	26.112	SIL
26.112	26.184	A
26.1787565671	27.327	A
