0.0	1.1315042876	SIL
1.1315042876	1.4599165077	call
1.4599165077	2.3430418054	SIL
2.3430418054	3.0881787753	Z
3.0881787753	3.121295974	SIL
3.121295974	3.4110714623	Ci
3.4110714623	3.424870295	SIL
3.424870295	4.4321850877	C
4.4321850877	4.6115699138	H
4.6115699138	4.6281285131	SIL
4.6281285131	5.497454978	E
5.497454978	5.5333319432	SIL
5.5333319432	6.7724671265	R
6.7724671265	6.844221057	SIL
6.844221057	6.8966566215	J1
6.8966566215	7.8763737486	J1
7.8763737486	8.5387177219	J2
8.5387177219	8.7319013807	SIL
8.7319013807	9.642624344	B1
9.642624344	9.6564231767	SIL
9.6564231767	10.4733140771	B2
10.4733140771	10.4981519761	SIL
10.4981519761	11.6876113614	Q
11.6876113614	11.7152090269	SIL
11.7152090269	12.1208947106	H
12.1208947106	12.1484923761	SIL
12.1484923761	13.2303208658	E
13.2303208658	13.2579185313	SIL
13.2579185313	14.1548426618	R
14.1548426618	14.2321161253	SIL
14.2321161253	14.2679930905	J1
14.2679930905	15.1455988551	J1
15.1455988551	16.312980108	J2
16.312980108	16.5006442337	SIL
16.5006442337	17.3561718658	B1
17.3561718658	17.3865292979	SIL
17.3865292979	19.3818405174	N
19.3818405174	19.5087897789	S
19.5087897789	19.5667448766	SIL
19.5667448766	20.861075391	M
20.861075391	21.8656304171	D
21.8656304171	21.9318648144	SIL
21.9318648144	22.0974508077	I
22.0974508077	22.1802438044	SIL
22.1802438044	23.0468105027	A
23.0468105027	23.0964863007	SIL
23.0964863007	23.2841504265	O
23.2841504265	23.3559043569	SIL
23.3559043569	23.6953556432	P
23.6953556432	23.8140256051	SIL
23.8140256051	24.0458459957	K
24.0458459957	24.1065608599	SIL
24.1065608599	25.6244324653	V
25.6244324653	25.6851473295	SIL
25.6851473295	25.8424540232	O
25.8424540232	25.9418056192	SIL
25.9418056192	26.860807882	J1
26.860807882	27.9150387061	J2
27.9150387061	27.98403287	SIL
27.98403287	29.3170001162	N
29.3170001162	29.3501173149	SIL
29.3501173149	30.0428187202	A
30.0428187202	30.1007738179	SIL
30.1007738179	30.2139242466	O
30.2139242466	30.3381137416	SIL
30.3381137416	30.6996431604	P
