0.0	1.3848802653	SIL
1.3848802653	1.7379971457	call
1.7379971457	2.8304524944	SIL
2.8304524944	3.1339123135	call
3.1339123135	3.6525527316	SIL
3.6525527316	4.264989821	Z
4.264989821	4.3532690411	SIL
4.3532690411	4.6070717989	Ci
4.6070717989	4.6125892501	SIL
4.6125892501	5.4126196823	C
5.4126196823	5.4236545848	SIL
5.4236545848	5.8484983315	H
5.8098761727	6.8637093627	E
6.8637093627	6.8692268139	SIL
6.8692268139	7.3933846832	R
7.3933846832	7.4982162571	SIL
7.4982162571	7.5699431234	J1
7.5478733184	8.1492755053	J1
8.1492755053	8.8361981867	J2
8.8361981867	8.9079250531	J2
8.9079250531	9.0099979013	SIL
9.0099979013	9.887272651	B1
9.887272651	9.9203773586	SIL
9.9203773586	10.9080011334	B2
10.9080011334	11.5756127354	R
